-7.9775,-3.2526,-3.0329,-1.0571,-0.30089,1.1818,-4.3419,0.65197,2.4115,1.3652
-8.6464,-5.2997,-1.8684,4.6621,0.072688,3.1966,0.25147,-1.8022,0.70279,-0.48304
-3.859,8.4845,4.8199,1.5182,2.0703,0.25215,4.7541,-5.9091,-0.28974,3.3189
-5.3407,1.2255,-2.9093,-2.1547,-0.78657,-3.6901,1.9642,0.52303,-0.64429,3.2202
-6.1679,1.197,-2.8925,0.12629,-2.6076,-2.5517,1.3181,0.91482,-4.716,3.2595
-5.0943,6.3512,-0.39932,-2.3316,1.3436,-3.0031,3.8649,0.039652,1.6389,-1.9646
1.5271,18.459,9.8746,2.3633,1.1428,2.5348,-1.8817,-0.19052,0.95439,6.339
-8.3443,-1.2887,-2.5539,0.99316,-2.8787,1.6106,-2.6602,-2.8107,-2.1274,-2.4111
-3.688,-7.3488,6.1403,-0.52463,0.18807,-0.20012,1.4008,-0.70014,-0.15911,0.65771
0.080059,13.876,9.351,0.69707,0.17273,0.27549,-1.317,-1.454,-4.3972,-1.6588
-5.468,3.1191,3.2153,7.5302,-0.73136,0.39249,5.4242,0.69642,2.8934,0.79817
-6.3141,-0.8873,2.4942,6.8941,1.4726,2.6433,0.92639,-6.0243,-2.1529,-1.5366
-4.4062,8.775,4.5311,1.1025,3.0704,-0.59623,1.8977,-0.50107,0.72004,-3.3272
-8.8595,-0.66556,-2.9722,1.3978,0.26147,4.4217,-3.6448,-4.5544,1.5552,3.7661
-6.7603,2.0564,0.18346,0.31055,2.5215,1.0241,2.7857,0.47986,2.2462,-2.6679
13.993,-4.5538,-1.3193,6.8538,3.3101,-0.2505,1.3285,1.7975,-0.19929,0.53658
-6.0583,2.3401,-4.3089,-2.5453,-1.4959,-1.9787,-1.3577,1.9654,-1.3308,0.69627
-4.9488,7.3522,4.1448,1.2124,0.42669,-0.15907,1.5389,-2.1306,-1.5167,-4.1304
17.398,1.1205,0.26364,-6.8729,-6.8285,3.8349,2.5277,2.7902,2.049,-2.2015
-5.284,-8.6454,8.5819,6.2913,0.33634,1.2364,-1.7285,-0.21751,-3.0606,-2.005
-5.9701,0.014577,-3.6159,-0.48047,0.54776,-1.2628,-1.1555,3.0168,-1.5866,-1.7951
13.37,-2.464,-4.2464,5.0969,4.0719,-0.81445,-0.66099,0.30984,0.7625,0.265
-5.0339,-5.6725,2.868,12.871,-3.6897,5.8639,2.4684,0.18927,-2.3658,3.8703
-6.7342,0.48977,-3.9672,-3.5251,-0.62911,-0.98861,-1.3635,-0.86036,-0.68615,-0.69591
-4.7744,2.2376,-3.1099,-1.868,-1.129,-1.188,0.47565,3.7243,-1.9163,-4.3928
15.133,-1.6353,-2.9118,-0.37578,4.0543,-3.4112,-2.043,-2.6268,1.7201,0.61044
-0.97398,12.013,11.013,4.2437,1.085,2.3227,-5.2962,3.3912,-0.47777,-3.5847
-9.3441,-0.47688,-3.2004,0.99143,0.84923,1.5609,-0.48088,-1.5097,-1.5146,-2.4823
-7.054,-1.226,-3.5105,-0.93838,-0.68444,2.0008,-3.3091,-1.5095,0.69551,-2.3822
-5.4337,-9.7746,8.5253,-1.9025,-0.67107,1.4417,-0.53017,2.231,3.0675,-0.44058
16.945,2.0899,-0.78919,-5.6231,-5.2032,4.6161,0.062938,1.2316,-2.8975,-3.2592
-4.8238,2.6673,-5.5423,-1.8098,-1.1682,-1.6967,0.42827,4.7299,1.4428,1.9435
-8.3018,-3.3608,-3.231,1.9942,-0.24088,3.4162,-2.0943,-1.1362,2.0977,-1.4236
-4.7076,-0.35231,-0.53484,-0.87358,-0.30614,1.2936,-5.3463,1.9213,0.18065,-4.8672
-6.8824,-0.9102,-4.1769,0.12342,0.73456,-0.7027,1.5583,2.9925,0.70803,3.7588
13.227,-3.8712,-1.0055,7.296,1.532,2.2728,1.8767,3.0814,4.2575,0.20561
-0.2917,11.512,7.1373,1.6828,4.6681,3.2702,-3.6355,1.5831,1.7421,1.0245
-8.2596,-0.66018,-3.7558,-0.83937,0.38388,1.3203,-2.7556,0.59458,2.7058,-0.11281
-7.5269,-0.9614,-3.0375,0.70182,-0.43165,1.1185,-1.7605,-1.0914,0.15105,-1.679
5.8586,4.6908,15.014,24.381,-30.311,-14.445,-3.2513,-2.3971,2.9533,-0.53306
-9.6012,-3.6204,-1.7136,2.1925,-0.13565,3.4595,-2.9781,-5.7401,-0.91363,0.96338
18.069,-0.9503,-2.1085,-2.5324,2.7967,-1.2666,-0.99556,-3.1998,1.821,0.77352
-7.2456,-4.7469,-2.1859,3.3601,-1.2078,2.2697,-1.712,0.66147,2.214,-0.4479
-2.8637,3.3644,5.8444,5.4524,-0.0044315,0.74034,6.9351,-2.8506,-0.7814,-0.56073
-6.0569,-3.6891,0.46685,6.5802,1.229,3.1453,2.1836,2.2359,3.9369,-1.6304
15.711,-0.69876,-3.0129,1.4096,2.8878,-2.4833,-1.6936,-0.59251,-0.17086,0.17482
-2.5719,-7.411,4.5497,-4.8273,-0.8152,-1.679,0.030552,1.926,-4.1005,-3.5243
-6.7446,1.62,0.90673,3.089,-0.074888,-0.14168,2.3554,-0.017265,-0.34099,-4.0726
-4.2788,-9.6624,4.1679,-4.3653,-0.21042,-0.20064,-0.68106,-0.562,-1.3424,-0.18334
-1.7934,8.4275,5.8324,-0.028792,3.0611,1.2437,3.7791,-6.3683,1.0559,3.4704
-6.6932,0.03569,-4.9451,-0.088785,-0.46322,-1.2176,0.21626,0.48895,-2.6412,-1.0372
-3.9397,6.4004,1.7929,0.036466,0.97033,-1.0185,3.4897,-1.5627,0.49604,0.18145
17.044,-2.0339,-1.3416,1.6756,0.98906,-0.086224,-1.179,-2.9883,-0.69879,1.4572
-7.3684,-2.4762,-3.22,-0.033019,-1.4151,1.0727,-0.19761,0.37669,0.59213,0.14617
15.686,-3.2703,3.0632,13.062,-1.4177,1.2216,3.1392,5.9444,-3.5686,3.8481
-3.5322,-9.2105,6.6123,-2.9066,2.1434,0.8747,-0.58921,1.9408,-0.55457,0.19631
-7.1449,0.12561,-4.0104,-0.21921,-1.2056,0.17379,-2.2039,-0.090067,-0.99515,-0.19467
-7.4885,2.8425,-1.6132,0.27068,1.305,-0.0044686,1.415,0.22765,3.7183,-2.5614
-0.5787,13.26,8.3575,-0.27327,4.055,3.9227,-2.5273,4.8342,3.1593,-2.1935
-9.209,-3.0291,-3.1516,2.1118,0.069015,1.3304,0.15664,-0.88379,4.2154,0.42466
16.113,-1.6222,-0.35191,1.478,-1.6587,3.99,2.4724,4.1362,1.5231,-2.7687
-6.443,2.5304,-4.9914,-3.3655,-2.0071,-2.0468,-0.58173,0.04484,-0.11302,4.2792
-5.9707,-0.45209,-3.1709,0.0069316,-0.30783,-1.4519,0.459,0.11017,-5.4204,0.90545
-4.1476,6.3068,5.1603,-1.3181,3.2465,-0.6336,4.1936,-4.366,4.9006,-3.9739
-9.1984,-4.2272,-1.9604,4.8802,0.33701,3.9604,-0.57667,-2.1339,1.8179,0.22434
-8.842,-2.0851,-3.5386,-0.44318,-0.46243,2.4098,-2.2692,-0.48177,1.2306,-2.461
2.6267,16.975,11,2.2794,1.3709,-1.5214,-3.4292,4.4565,-0.19821,-0.49977
-5.6857,-10.349,4.2414,1.1153,0.66868,4.4417,0.7324,1.5087,4.8801,1.2908
17.673,-2.6575,-1.2232,1.5159,1.8747,0.057013,-0.27862,0.8862,-1.2421,-1.6147
-6.6209,3.9031,0.36255,3.0019,0.95917,-0.28793,5.5403,2.9493,3.6642,-3.311
15.48,3.293,1.3337,-6.9835,-8.0811,5.8878,2.3254,1.2137,-1.0135,1.4838
13.795,-2.1584,-2.8281,5.5846,2.8188,-0.73149,0.036795,1.9392,-0.35135,-0.13151
-6.1453,3.6531,-4.6325,-3.5303,-0.21773,-1.9911,1.194,2.7398,0.85212,3.4629
-6.1872,1.46,-5.2008,-2.3603,-1.1564,-2.0409,0.81154,1.8079,-0.11773,-1.3738
-4.0567,9.8206,8.0937,4.6074,0.40306,1.767,-0.16285,-4.3404,-6.3592,-0.46701
-4.9762,1.1751,-4.7677,-0.078231,0.12205,-1.1472,2.6535,1.3868,1.238,2.3885
-5.8783,3.0733,-3.7902,-2.6117,-0.68479,-3.5788,0.45214,0.79155,-2.4562,2.6855
16.638,-0.85228,-2.1512,0.98827,2.0945,-2.1161,-0.80412,0.23083,0.091894,-0.69419
15.338,-2.3101,-1.7231,-0.16022,3.4241,-2.3863,-0.65297,-1.3156,1.0087,-0.80002
-1.2502,14.757,8.1301,-0.4641,1.4353,2.9239,-5.1301,0.9736,0.0023414,2.1092
-8.9174,-3.5056,-2.3753,2.0485,-1.8997,3.3091,-1.2944,-1.9129,3.2963,1.3982
-9.4585,-3.8625,-3.6648,2.8901,0.40819,3.4297,-2.2087,-2.5815,4.4235,-1.6448
-0.57743,14.478,7.8322,0.27891,2.6695,2.0187,-2.3961,1.9294,0.9982,2.1647
-4.0573,2.2213,-1.702,-2.7456,-1.1994,-3.535,2.8413,1.6685,1.1536,3.6539
16.868,-0.79391,-1.9411,-1.6903,2.9436,-3.8198,-1.784,-3.4023,0.62131,1.1883
0.58603,14.503,10.214,-0.6317,2.8336,2.3447,-3.1157,2.5915,1.4717,1.729
18.808,1.605,-0.10519,-3.2892,0.54776,-1.1046,-0.011893,-5.0675,-3.2393,0.42498
-8.065,-3.7785,-2.2854,2.0295,-1.4468,2.1408,-0.3099,-2.8713,-0.41012,0.26904
16.494,-2.2623,-0.84668,4.8467,1.8516,-1.3055,0.1515,5.4232,0.1346,-5.5751
-6.5143,-2.4733,-3.8178,2.0353,0.14075,-0.67932,0.91535,1.7806,-1.9054,-1.7709
-7.4667,-0.090916,-3.4566,-0.067198,-1.7115,-0.35069,-1.6256,2.0809,1.0685,2.1273
-4.8807,-10.657,8.1853,4.1592,2.2334,1.284,0.98998,1.1644,0.79345,-0.12369
-8.9286,-0.83126,-4.5658,-1.6745,-0.94436,1.7456,-3.3934,-2.605,-0.18082,-1.0503
-8.7621,-0.52803,-3.8766,-1.8339,-0.046356,1.0118,-2.7491,-1.0471,2.4259,-0.65022
-5.4084,4.5123,4.7062,7.6015,2.7662,1.6765,5.3328,-6.3291,-4.4375,-1.33
14.443,-1.9094,-4.3377,2.5945,4.1517,-2.2142,-0.6683,0.75198,-2.2569,-1.4184
-6.9139,1.6136,-4.9518,-2.1058,-0.14134,-1.358,1.2044,1.747,1.6964,2.5648
-3.699,-10.139,7.9842,-0.7913,-0.0039776,-0.48009,0.5399,1.1921,-1.4584,-1.1519
-4.0076,4.4923,-2.4261,-0.95997,-0.56682,-3.0517,3.4689,2.909,-0.90626,4.938
-0.9824,-10.334,9.0409,-3.1759,0.65358,-1.3764,0.48895,-3.1465,-4.5869,2.0537
-4.2115,-9.0525,9.0459,-4.3547,-0.4906,-1.366,-1.4463,3.9979,1.2465,-1.4062
-6.0186,1.7194,-5.3155,-1.8016,0.13482,-1.5994,0.92409,2.3219,1.0906,0.51786
-5.0546,3.1787,-1.7522,-0.11961,0.8032,-0.36711,3.6815,2.3277,1.7735,2.0948
12.39,-2.6535,-1.1252,-3.4693,2.4871,-2.8934,0.0035292,-3.0542,1.0348,1.4741
18.079,3.5621,0.40442,-7.8457,-5.8603,4.8357,0.97662,-2.2862,-0.36896,2.508
-4.9321,4.8735,4.3963,6.2065,1.8111,4.3102,3.2881,-4.0672,-1.7724,0.57275
-6.2281,1.2114,-5.1608,-2.9363,-0.34882,-2.8544,1.1374,-1.2588,0.45985,3.5062
-7.2885,3.7765,2.6313,5.5246,1.2164,2.7911,4.1604,-1.5722,0.75667,1.9101
14.885,-2.8543,-3.1544,6.0738,4.8475,0.2624,-0.071789,4.2026,4.1589,1.9589
0.43026,15.734,11.433,2.5794,1.5802,2.5726,-2.1164,0.9293,-0.69743,2.874
1.214,16.488,10.687,-0.74948,4.4042,-0.020762,-5.8697,2.1672,0.31476,4.3164
-7.6937,-2.0101,0.13098,5.979,-0.7645,2.0223,0.49266,-0.36284,-2.1091,-4.4869
-7.6729,-2.2565,-4.4113,1.1656,0.44605,2.6747,-1.7317,-0.32309,1.1444,3.0522
19.97,1.4592,-1.3385,-7.3534,-0.75929,-0.28695,-1.8798,-1.4227,-1.3955,-1.6911
-5.0176,3.8361,-0.37816,-0.50124,1.1928,0.22331,1.0062,-2.9064,3.2562,2.4419
19.189,1.6579,-1.6133,-3.5842,-0.94421,-0.050154,0.18225,-0.65447,-0.11443,-0.018758
-3.7225,3.0921,-4.5829,-4.2784,-0.98057,-2.1209,1.884,1.5059,0.86609,3.8651
-2.1072,-10.425,8.1861,-1.1587,-0.75991,-1.0703,0.11505,3.5532,-1.5704,-1.3289
-3.8606,-9.7686,7.3148,-3.7964,1.0592,-1.6512,-0.54768,0.97816,0.9844,0.66759
15.893,-1.1797,-3.7854,0.14533,3.3299,-2.1841,-2.337,0.32538,3.2179,0.38187
-5.8499,1.9087,-4.8475,-3.2168,-0.36714,-0.069889,-2.3776,-1.437,-1.4776,-1.3039
-3.166,8.5647,3.5757,-1.0664,1.1083,-2.4303,7.0163,0.64893,3.2267,-3.4745
0.51602,13.182,8.0395,0.73945,1.8294,1.2204,-4.4035,4.038,0.96271,0.67529
-3.2957,4.9189,4.5007,1.4883,2.131,-2.4384,7.9953,-4.3363,-1.3537,0.52523
-6.0079,2.4621,-4.4599,-1.1325,0.4495,-2.9587,1.7736,3.0561,2.2565,0.18432
14.291,-2.4872,-2.5254,2.5174,3.521,-1.8629,0.81819,-1.017,-2.8802,-1.5001
-0.053234,13.48,9.1368,3.4764,0.56273,3.4443,-2.0887,2.9565,1.331,2.5906
13.489,-3.5993,-1.2281,12.035,3.9205,0.8441,2.4849,4.5052,0.54238,0.010757
13.997,-3.8427,0.026373,7.3371,0.19245,2.352,1.2613,1.132,3.6379,1.8173
-4.9127,-9.9251,6.6556,-2.6615,1.0624,0.18264,-0.45621,0.37717,-0.60387,0.43031
-7.5254,-1.5169,-3.9795,1.9579,-0.88099,0.70453,-2.3258,-3.068,-0.49708,3.9362
-5.6669,5.9127,-4.9283,-4.5584,-2.9757,-5.1412,-0.80031,0.43961,-3.2519,0.44131
-3.5637,4.734,5.3625,1.7339,1.8847,0.4588,2.6948,-4.2779,-1.1368,2.9145
-4.2228,4.5157,1.2986,0.52387,-0.44809,-2.4071,5.7347,2.4855,3.6944,-4.5015
-0.97006,14.165,10.24,4.3686,3.5419,1.7457,-2.7351,3.1131,1.4012,0.38497
-4.5921,4.1755,-4.219,-3.5165,-0.2235,-1.9749,-0.32929,-1.0613,-4.3734,0.96475
14.999,-1.1718,-1.7751,-5.647,-0.090224,0.9917,-0.82946,0.13754,2.0698,0.021031
17.871,-1.4212,-1.5662,-1.1302,1.9655,-2.1032,-1.3796,-1.9191,-1.7773,-2.7678
9.2561,1.5065,1.0818,-3.4315,-3.599,6.9141,1.2117,1.4099,0.24421,2.5398
-3.6013,8.509,-0.2781,-6.1339,1.9551,-3.2071,0.21627,2.2815,-0.054964,-1.4971
-7.1644,-0.78546,-3.4091,-0.40532,-1.5691,0.23569,-1.4211,0.58627,1.5187,-0.52744
-7.3993,1.8902,-4.3326,-1.9697,-1.3995,-1.7511,-0.28149,0.5898,-0.71621,-0.076075
11.15,-6.4107,0.45731,11.479,-0.84838,3.5081,1.2799,0.58527,-2.5194,0.48279
-7.1342,-5.2589,-0.44187,1.2763,0.57681,2.3953,-1.383,-0.59036,1.7499,-0.66394
15.806,-1.7739,-2.6092,0.75255,3.6586,-1.2843,-0.55138,0.54799,2.9332,-0.79202
-2.9955,-8.2209,7.2969,-3.5438,0.088525,-0.18777,0.50268,0.79268,1.9645,2.8927
-3.5593,10.98,6.114,0.8492,2.2512,-0.43449,2.2972,-2.8806,-2.8707,-2.3981
-3.694,-10.181,10.441,-2.174,-0.39003,0.060298,1.6746,2.7262,-2.6803,0.85408
15.584,-3.3895,-2.091,1.0749,3.9755,-1.5131,0.053132,-2.7315,2.4823,-0.76142
-7.688,-0.010652,0.39271,5.2923,1.4808,3.5436,3.601,-0.20625,1.7653,-0.9432
11.374,-3.4543,1.5175,13.734,-0.21616,2.4704,0.548,3.9361,-3.5494,0.34267
-4.8491,-0.71563,-1.8847,0.8652,-1.0757,-0.29294,1.1152,2.0658,-0.46106,4.057
-5.9318,-0.46692,0.8282,6.7054,-0.86554,1.8208,3.2965,0.46961,2.2972,-3.3244
17.506,0.14434,-2.4054,4.4041,1.4053,-0.58588,-2.4185,-0.44584,1.2157,2.8545
-5.6829,4.9632,-1.2516,-2.8859,0.59216,-2.4361,2.0811,-0.041402,0.85288,-1.5305
-2.0382,6.3013,-0.051402,-3.6109,-3.1419,-3.9382,-2.4223,0.05932,-5.1349,-0.88163
-0.64692,13.131,9.5798,1.9735,2.2227,3.4744,-5.608,1.769,2.1859,5.2018
-6.3681,1.8675,1.0525,2.5486,2.1486,1.0835,4.0478,-3.4449,-0.38676,1.2533
-6.5015,5.1864,-1.0333,0.47041,0.8849,-2.5312,3.8033,1.3609,5.9342,0.090755
-8.23,-4.248,-2.2262,2.3257,-0.2171,3.5808,-3.5878,-7.317,0.019858,2.479
-6.3651,1.5683,-4.1485,-0.81822,-1.316,-0.4299,0.10653,1.0846,0.23207,3.1233
14.028,-1.2866,-0.47836,-0.39749,-1.4565,6.0724,2.8704,-0.92494,-4.2568,0.39452
-7.0054,1.8716,-3.6949,-1.2992,-1.4996,-0.60837,0.17361,2.4129,1.5197,-1.3078
-8.6376,-1.5857,-3.8552,0.48855,-0.36977,0.78506,-2.8735,0.43291,3.2012,-0.65329
-4.6775,4.8611,-4.5147,-1.1232,-2.0978,-2.768,1.0895,4.2412,-2.9854,3.1537
-4.179,-9.827,6.0052,-3.0588,1.5501,0.027778,-0.17187,-2.7265,-1.0922,1.1191
-4.551,1.0173,-3.7262,0.72282,0.94351,-0.70361,1.6581,-2.0008,-2.1066,3.813
-4.5232,-7.3933,5.6924,-5.5964,-0.32487,-1.7069,-1.2705,0.7774,-1.3927,-1.0161
-8.0628,0.27671,-4.1488,-0.45645,-0.56515,0.54064,-3.5085,1.0949,1.2127,0.17611
-7.5315,-0.43396,-3.6399,0.48412,0.45196,-0.14357,-1.9837,-0.27223,-0.89456,-1.1271
-4.0364,9.3424,4.4687,0.93453,2.7164,0.15056,2.5838,-5.2905,-2.1779,-3.3877
-7.8964,1.2268,4.7378,8.1617,0.17309,1.9685,2.3117,-4.9483,-5.6925,-4.4573
-8.0559,-2.0791,-2.3077,2.047,-0.34167,2.5021,-2.2326,-2.1251,0.74795,-0.99841
-7.0327,-0.49561,-3.1243,-2.8805,-0.19559,0.30572,-1.1652,1.1066,1.8985,-2.3673
12.238,-1.7072,-3.3186,3.6274,5.0525,-0.44252,-2.4279,-1.5982,0.59194,1.0941
-7.754,-0.75419,-3.6127,-2.2607,-0.54501,-0.004853,-1.6917,0.37991,-0.061975,-0.015699
-6.8734,0.0257,-3.5237,-1.6174,-0.85927,1.0319,-3.6986,-3.6988,0.41231,1.2738
18.669,-0.44825,-1.1414,-4.9554,-0.092889,-1.6521,-0.97427,-0.60011,0.39873,-1.9057
15.606,-0.92629,-2.782,-0.53634,1.7313,-0.82658,0.20991,-1.8754,1.1695,2.5251
-8.1622,-1.5718,-3.1,0.45164,-0.7743,-0.062645,-1.3495,-0.58997,1.5716,-2.1592
-7.4249,5.8232,0.57576,1.4248,3.4809,-0.45658,6.3318,-0.094916,1.2659,-4.3189
-6.6075,3.3507,-0.10811,2.6456,0.82942,1.162,3.7621,-0.063803,3.8631,0.34301
-2.6437,-8.6594,7.0423,-3.6903,1.4447,-0.53508,0.69042,-0.047821,1.0014,1.988
-5.6874,2.4644,-4.4742,-4.0399,-0.59597,-1.8431,-1.0931,-0.051068,-3.3878,-0.35548
-6.375,-0.24539,-4.635,0.19766,0.61116,-1.0916,-1.0651,0.63469,-2.8647,-1.3971
-5.8337,2.681,0.42545,-0.040345,1.4341,-0.31048,4.783,0.22996,1.6961,0.17554
16.237,-3.0443,1.5031,7.0179,0.085534,-0.23566,0.31017,2.6254,-0.42868,-0.41507
-4.9517,-10.88,7.7714,-0.81686,-1.1707,-0.96062,-0.28667,-1.6978,0.032852,0.77025
17.664,0.91923,0.39014,-8.3888,-2.5637,1.1604,-1.5119,-2.6998,-1.5958,-3.3453
-5.1034,0.24166,-2.0123,2.8925,-1.0521,-1.1219,3.135,2.7094,-0.14759,-1.3852
13.844,-5.0349,-3.9115,6.744,3.7845,1.3079,-0.33701,-1.0511,-1.0958,2.6873
-5.6309,0.056969,3.2549,7.3023,0.31777,-1.2921,3.1367,-1.685,-4.4285,-3.2587
-4.598,7.3339,2.7773,-0.31505,2.507,-0.99297,4.9359,-1.4428,0.77967,-1.8742
-7.3968,-1.2487,-4.6495,2.2196,-1.3652,0.3666,-1.8002,1.8428,0.014777,-2.3169
15.61,-0.53257,-0.18861,-6.4044,-0.06966,-0.81019,-0.086696,-0.77126,-1.5911,-3.5546
16.19,2.0496,-0.5269,-4.0998,-5.2791,5.7762,2.0713,1.6469,0.82128,1.0607
16.997,5.6043,2.4408,-4.9256,-15.737,-3.3139,-0.7585,-1.1629,3.589,-0.59487
0.10992,11.779,9.2759,3.1923,1.7202,3.5129,-4.7503,2.7447,1.2354,3.4515
-5.1157,8.1858,-0.16349,0.7322,0.66807,-3.5855,6.4353,1.9262,3.0844,-0.11484
-6.4019,1.6436,2.2134,0.31441,1.8217,0.74902,4.9395,-6.866,-1.7669,-2.4296
20.54,1.9893,-0.080159,-2.5523,-1.1976,-0.21125,0.17224,-2.8251,-0.59173,-0.41021
-0.70672,13.407,8.8885,1.1274,2.4506,1.9676,-3.8717,1.6566,0.078038,0.97814
-4.9141,5.6316,-3.3763,-4.4715,-3.5295,-4.6968,-1.4727,2.609,-2.7104,-1.921
-4.461,3.8075,-5.4103,-3.0297,-1.2736,-2.4961,-0.46163,-1.0306,-3.8754,0.63718
-5.8655,0.65759,-4.7801,-1.9619,-0.53167,-0.52533,2.4082,2.164,2.353,2.8994
-5.9806,-0.95672,-2.5916,1.8674,-0.1976,0.60662,2.5887,-1.4696,-0.97258,3.1591
10.738,-3.065,0.54076,-3.1488,2.6392,-4.9289,-0.70047,-3.8105,-0.68172,0.58248
-7.9017,-1.0202,-3.2946,1.5031,-3.2924,2.0332,-3.8184,1.7849,1.4423,-1.9779
-3.1517,-9.1872,7.3824,-5.3154,-0.14598,-1.6846,-0.74671,3.4301,1.5752,-3.2357
-4.7794,0.87886,-3.0767,1.5394,-1.8466,-0.12605,-0.68311,3.4054,-0.17387,-0.13938
-3.9943,7.3538,2.8085,0.76842,3.0272,-0.57452,3.5307,0.17566,2.8529,-0.58949
-5.8977,-0.061002,-4.0324,-1.2273,0.94989,-0.53725,1.3339,-1.3739,-3.9092,4.0182
-4.4364,-10.789,9.3258,3.324,-0.55257,2.7212,-0.14903,-3.8523,-5.5698,0.48596
-4.5833,4.1939,7.1504,2.2783,2.7913,1.9885,-3.8819,-2.0991,1.2949,0.38647
-6.8058,-0.52934,-4.8249,-0.74015,0.058055,0.76448,2.4801,1.491,1.1616,3.8929
-3.8295,2.539,-0.75851,0.9883,0.33077,-3.6325,3.3843,0.99564,-0.45246,-5.7313
-7.3691,-0.090449,-4.3266,-0.68523,-1.2011,0.90897,-4.8843,-0.22981,-1.2523,-2.3487
4.5944,0.27341,6.5045,-8.2288,0.66265,-5.4336,-2.9253,-3.7418,2.3193,5.9865
-8.6702,-1.8362,-3.2775,0.44298,-1.0611,1.9829,-2.0619,-0.021291,2.7541,0.60876
-7.436,0.61697,-3.9735,-1.5978,-0.86842,1.2942,-0.95894,-0.061177,3.2687,-0.28507
-7.0164,-0.095797,-4.8043,-2.5611,0.36109,-0.7685,0.15643,0.94825,-1.7505,1.7054
-9.4424,-0.04314,-4.7605,-1.1521,-0.80865,-1.2644,-2.8584,-2.7551,-4.0954,-0.17957
15.999,3.1559,0.71636,-6.9361,-8.4103,5.1807,2.9577,0.57837,0.0031877,1.1231
-6.0607,1.1293,-3.7874,-1.2839,-0.52558,-1.1719,0.26736,1.0705,-0.37028,0.62069
13.374,-3.3497,-1.316,10.257,1.023,2.6431,1.4479,2.7796,-0.91479,2.6931
-5.4255,-1.4241,-3.8708,0.27193,-1.4114,0.54755,-0.52476,-2.2042,-0.58127,4.0304
-6.56,-0.11945,-2.9111,-0.24724,0.16216,-0.045123,-4.0194,0.16301,0.40283,-2.74
-7.772,-2.2601,-3.6886,1.3774,-1.1622,-0.17578,-2.0447,-2.4228,-3.7883,-0.023862
