"means" "variances" "variances_norm" "highly_variable"
"PLD3" 0.0951851851851852 0.118020528865286 0.675889674220875 FALSE
"SERTAD1" 0.103333333333333 0.180129677658391 0.923904921591669 FALSE
"SERTAD3" 0.0592592592592593 0.0676244974133082 0.691996368318674 FALSE
"BLVRB" 0.238148148148148 0.402323357073265 0.708659305460859 FALSE
"SHKBP1" 0.197037037037037 0.233855611817819 0.52258449959971 FALSE
"LTBP4" 0.0262962962962963 0.0256142878706791 0.753334311069125 FALSE
"NUMBL" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"ADCK4" 0.0225925925925926 0.0228313641540763 0.80056396365061 FALSE
"ITPKC" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"C19orf54" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"SNRPA" 0.121481481481481 0.138626926296434 0.574438801460093 FALSE
"RAB4B" 0.0885185185185185 0.301535410920368 1.56421150027609 TRUE
"EGLN2" 0.163333333333333 0.377536124490555 1.06896162730559 FALSE
"CYP2S1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"AXL" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"HNRNPUL1" 0.147407407407407 0.17092695511369 0.551216160404157 FALSE
"TGFB1" 0.268888888888889 1.3267086575275 1.67641201650794 TRUE
"CCDC97" 0.0340740740740741 0.03514827165068 0.750870144330844 FALSE
"TMEM91" 0.0425925925925926 0.273472342294129 1.68640029023387 TRUE
"B9D2" 0.027037037037037 0.0292798430145596 0.833602053484346 FALSE
"BCKDHA" 0.02 0.0196072619488699 0.793150512415429 FALSE
"EXOSC5" 0.0648148148148148 0.0643413884429074 0.587161493176696 FALSE
"B3GNT8" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
"ATP5SL" 0.0725925925925926 0.397840626843961 1.70086857846915 TRUE
"AC006129.1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"AC006129.4" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"AC006129.2" 0.0248148148148148 0.0249490208993729 0.784568911273362 FALSE
"CEACAM21" 0.0174074074074074 0.0178517420718236 0.85204780792824 FALSE
"CEACAM4" 0.0185185185185185 0.24048687442537 1.41119196888658 FALSE
"CEACAM3" 0.0125925925925926 0.013920656484569 0.966937621759539 FALSE
"RPS19" 16.2437037037037 121.746440519808 0.915688492828801 FALSE
"CD79A" 0.60962962962963 5.72825106692466 3.14643627368799 TRUE
"ARHGEF1" 0.289259259259259 0.36794683902131 0.508239702533267 FALSE
"RABAC1" 0.412962962962963 0.518172025304297 0.461205594775187 FALSE
"ATP1A3" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"ZNF574" 0.00962962962962963 0.010281448547473 0.956256707658971 FALSE
"POU2F2" 0.227407407407407 0.824887681308578 1.53967869544707 FALSE
"CTC-378H22.1" 0.0203703703703704 0.041452252548955 1.64026088671094 TRUE
"CTC-378H22.2" 0.0140740740740741 0.0146221508652038 0.895290090626964 FALSE
"DEDD2" 0.132592592592593 0.138766895832477 0.512844600549288 FALSE
"ZNF526" 0.0122222222222222 0.0135593429665308 0.973964697624019 FALSE
"GSK3A" 0.0203703703703704 0.0318190550684067 1.25907636549235 FALSE
"ERF" 0.0107407407407407 0.0106293140120484 0.879751972738349 FALSE
"CIC" 0.0207407407407407 0.0203180876319075 0.786847666758759 FALSE
"PAFAH1B3" 0.0574074074074074 0.0652470736761216 0.695760262321279 FALSE
"PRR19" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"MEGF8" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"CNFN" 0.0118518518518519 0.0131977549984219 0.981092272240833 FALSE
"LIPE-AS1" 0.0137037037037037 0.0135209199566369 0.853472094216778 FALSE
"LIPE" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"CEACAM1" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"LYPD3" 0.0162962962962963 0.0175186969110644 0.904057409547332 FALSE
"PHLDB3" 0.0188888888888889 0.0192799802395949 0.835287260256939 FALSE
"ETHE1" 0.169259259259259 0.548962029832717 1.47011146650624 FALSE
"ZNF575" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"XRCC1" 0.0377777777777778 0.0378461158453748 0.710446812065202 FALSE
"PINLYP" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"IRGQ" 0.0133333333333333 0.0139014449796221 0.905171239745745 FALSE
"ZNF576" 0.0214814814814815 0.0239918762779081 0.891459164074514 FALSE
"SRRM5" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ZNF428" 0.179259259259259 0.499903119125062 1.25823228294162 FALSE
"PLAUR" 0.160740740740741 0.246105416272144 0.711105648816621 FALSE
"SMG9" 0.0181481481481481 0.0200484404374734 0.910690322774748 FALSE
"KCNN4" 0.0233333333333333 0.0257613931085587 0.87049322305281 FALSE
"ZNF283" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"ZNF404" 0.00444444444444444 0.00516734593059158 1.07041661271235 FALSE
"RP11-15A1.3" 0.0114814814814815 0.0120948773894309 0.931191919391995 FALSE
"ZNF45" 0.0125925925925926 0.113216692053298 1.43787319721934 FALSE
"ZNF155" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"RP11-15A1.7" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ZNF230" 0.0107407407407407 0.0106293140120484 0.879751972738349 FALSE
"ZNF222" 0.00740740740740741 0.00809627708479135 0.988719181657173 FALSE
"ZNF223-1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"ZNF284" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ZNF224" 0.0418518518518518 0.0430791925678921 0.709022304383305 FALSE
"ZNF225" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"ZNF234" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"ZNF226" 0.0448148148148148 0.0450453528741784 0.674064836490598 FALSE
"ZNF227" 0.0155555555555556 0.0160602692355193 0.875056801874899 FALSE
"ZNF235" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"ZNF180" 0.0122222222222222 0.012077312584908 0.867510773118251 FALSE
"PVR" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"BCL3" 0.0222222222222222 0.0224774607879462 0.803192084282569 FALSE
"PVRL2" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"CTB-129P6.4" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"TOMM40" 0.0688888888888889 0.111591947634927 0.946084400991826 FALSE
"CLPTM1" 0.0607407407407407 0.0622595474318335 0.617100123160461 FALSE
"RELB" 0.0666666666666667 0.871433864394219 1.48781868315659 FALSE
"CLASRP" 0.04 0.0443423490181548 0.774377978843849 FALSE
"ZNF296" 0.022962962962963 0.02540803864257 0.874491269505488 FALSE
"GEMIN7" 0.0566666666666667 0.0594034827713968 0.644240850582612 FALSE
"MARK4" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"PPP1R37" 0.0125925925925926 0.0124386261029462 0.863994852201921 FALSE
"TRAPPC6A" 0.238148148148148 0.339337065854296 0.597714164931364 FALSE
"BLOC1S3" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"CKM" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"ERCC2" 0.0162962962962963 0.0160366665294416 0.827576804027286 FALSE
"PPP1R13L" 0.00555555555555556 0.00626775348894652 1.03070906000734 FALSE
"CD3EAP" 0.00814814814814815 0.0103077957542574 1.1393982564048 FALSE
"ERCC1" 0.133333333333333 0.277139681363466 1.01682373469747 FALSE
"FOSB" 0.818148148148148 1.26184169719924 0.479235108392688 FALSE
"PPM1N" 0.0385185185185185 0.105221961494655 1.92765222271752 TRUE
"VASP" 0.401481481481481 0.704999656937409 0.649654499588147 FALSE
"OPA3" 0.0192592592592593 0.0211183840379839 0.893939129932238 FALSE
"EML2" 0.0285185185185185 0.0299385231841697 0.798854565934129 FALSE
"C19orf83" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"GIPR" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"SNRPD2" 0.918148148148148 1.32897767348676 0.436474154796108 FALSE
"FBXO46" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"DMPK" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"DMWD" 0.00444444444444444 0.00516734593059158 1.07041661271235 FALSE
"SYMPK" 0.0403703703703704 0.0424600332084585 0.732769933031795 FALSE
"IRF2BP1" 0.0103703703703704 0.0110076434344682 0.945946383752754 FALSE
"MYPOP" 0.0114814814814815 0.0113538621986195 0.874140712040916 FALSE
"CCDC61" 0.02 0.0196072619488699 0.793150512415429 FALSE
"PPP5C" 0.0325925925925926 0.0322830129128758 0.728558579074354 FALSE
"PPP5D1" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"CALM3" 0.535925925925926 1.5344628325992 0.989805287757037 FALSE
"CTB-12A17.3" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"PTGIR" 0.0211111111111111 0.0266012103248116 1.00876084635811 FALSE
"PRKD2" 0.0725925925925926 0.456380826918062 2.33597415174954 TRUE
"STRN4" 0.017037037037037 0.0174939964047041 0.856585173657581 FALSE
"FKRP" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"SLC1A5" 0.0274074074074074 0.029630178529771 0.830030038537951 FALSE
"AP2S1" 0.643333333333333 3.38997035939236 1.7408318176862 TRUE
"ARHGAP35" 0.0125925925925926 0.0131796412937576 0.91546623698073 FALSE
"TMEM160" 0.221111111111111 0.480547116215876 0.929163238651933 FALSE
"ZC3H4" 0.0103703703703704 0.0102666282436568 0.882266937354718 FALSE
"SAE1" 0.0859259259259259 0.0882049593127767 0.574803255722412 FALSE
"BBC3" 0.0625925925925926 0.146136291905096 1.39377760934645 FALSE
"CCDC9" 0.0103703703703704 0.0102666282436568 0.882266937354718 FALSE
"PRR24" 0.0251851851851852 0.0275240486874425 0.850851597750633 FALSE
"C5AR1" 0.148148148148148 0.893197754998423 1.68240636445449 TRUE
"C5AR2" 0.00296296296296296 0.00517832393341841 1.58613624060048 TRUE
"DHX34" 0.0222222222222222 0.366308509324441 1.38489585757502 FALSE
"KPTN" 0.00962962962962963 0.00954043335666159 0.887336385447684 FALSE
"NAPA-AS1" 0.0296296296296296 1.05062231553525 1.28086554490775 FALSE
"NAPA" 0.151111111111111 0.181677164381869 0.56773135138842 FALSE
"ZNF541" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"CTD-2571L23.8" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"GLTSCR1" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"GLTSCR2" 2.42962962962963 9.17066677644674 0.869068671400243 FALSE
"SEPW1" 0.320740740740741 1.040473700822 1.26446013384501 FALSE
"PLA2G4C" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"LIG1" 0.0211111111111111 0.0429035445226627 1.62697168121242 TRUE
"C19orf68" 0.00851851851851852 0.00844908265063878 0.891875946661347 FALSE
"CARD8" 0.125185185185185 0.140677068324345 0.560480849097604 FALSE
"CTC-241F20.3" 0.0337037037037037 0.0325798306643064 0.705466885553057 FALSE
"EMP3" 1.98185185185185 8.60767348675095 1.06092637856072 FALSE
"TMEM143" 0.00851851851851852 0.00844908265063878 0.891875946661347 FALSE
"KDELR1" 0.118518518518519 0.128964088208253 0.551891828008237 FALSE
"GRWD1" 0.0355555555555556 0.0402321847597875 0.815076878074895 FALSE
"KCNJ14" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"CYTH2" 0.0744444444444444 0.566890206249229 1.47830017708045 FALSE
"CTC-273B12.10" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"RPL18" 8.54962962962963 45.8474804111264 0.826387951294584 FALSE
"SPHK2" 0.027037037037037 0.0277978126329367 0.79140839934376 FALSE
"DBP" 0.0533333333333333 0.0690329751759912 0.811236359907156 FALSE
"CA11" 0.0151851851851852 0.0149601361272351 0.838432027682835 FALSE
"MAMSTR" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RASIP1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"BCAT2" 0.0218518518518519 0.021382267780934 0.778936865123885 FALSE
"HSD17B14" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"PLEKHA4" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"PPP1R15A" 0.585555555555556 0.986008398172158 0.569568390770684 FALSE
"TULP2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"NUCB1" 0.203333333333333 0.266532048907003 0.572563001970228 FALSE
"DHDH" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"BAX" 0.391481481481481 0.674769942228248 0.641403857703902 FALSE
"FTL" 27.6674074074074 2008.6888965735 7.19968337760775 TRUE
"GYS1" 0.0125925925925926 0.0613456286964994 1.56331086827289 TRUE
"RUVBL2" 0.0581481481481482 0.0592333237275808 0.621195122002079 FALSE
"SNRNP70" 0.157037037037037 0.196152758909335 0.583776020660223 FALSE
"LIN7B" 0.0192592592592593 0.0203773688471724 0.862572029412186 FALSE
"C19orf73" 0.00814814814814815 0.00882576537263458 0.975578282375671 FALSE
"TRPM4" 0.0155555555555556 0.239105841669754 1.4268133802838 FALSE
"SLC6A16" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"CTC-301O7.4" 0.0144444444444444 0.0149820921328887 0.890176186185505 FALSE
"CD37" 2.28518518518519 11.5577648786245 1.18560530078243 FALSE
"PIH1D1" 0.143333333333333 0.153957021118932 0.514495566301368 FALSE
"ALDH16A1" 0.0574074074074074 0.0600599673404416 0.640447705581715 FALSE
"FLT3LG" 0.227777777777778 0.556101025071014 1.03586003301175 FALSE
"RPL13A" 28.4603703703704 279.199985042471 0.961723120207115 FALSE
"RPS11" 4.91222222222222 20.3031480795355 0.766392706086387 FALSE
"FCGRT" 0.4 1.36420896628381 1.26284635624967 FALSE
"RCN3" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"NOSIP" 0.797037037037037 2.84504494119903 1.11664564490907 FALSE
"PRRG2" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"PRR12" 0.0133333333333333 0.0287217487958503 1.69291550056723 TRUE
"RRAS" 0.022962962962963 0.0239260082609471 0.823482899748855 FALSE
"SCAF1" 0.0207407407407407 0.021059102822719 0.815544564049777 FALSE
"IRF3" 0.11962962962963 0.124623797565627 0.526872301191507 FALSE
"BCL2L12" 0.0388888888888889 0.0448005434111399 0.810902125343938 FALSE
"PRMT1" 0.225925925925926 0.306848901513592 0.577465552253532 FALSE
"TSKS" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"AP2A1" 0.0785185185185185 0.119064125259013 0.864088022521262 FALSE
"FUZ" 0.0148148148148148 0.0160827741413143 0.927778797990611 FALSE
"MED25" 0.0285185185185185 0.0291975079933583 0.77908193503431 FALSE
"PTOV1-AS1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"PTOV1" 0.0840740740740741 0.0963005502723919 0.644058435779755 FALSE
"AC018766.4" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"PNKP" 0.0740740740740741 0.0841738366747626 0.655832400187553 FALSE
"AKT1S1" 0.0237037037037037 0.0238914275520426 0.792698545519852 FALSE
"TBC1D17" 0.0437037037037037 0.0462552660107309 0.717055704000474 FALSE
"IL4I1" 0.00925925925925926 0.0173280913369835 1.67949711567597 TRUE
"NUP62" 0.0596296296296296 0.0620228342458798 0.629577733448551 FALSE
"ATF5" 0.0333333333333333 0.0411263430900333 0.902756193864385 FALSE
"VRK3" 0.0803703703703704 0.078384449658996 0.553068531823127 FALSE
"ZNF473" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"KCNC3" 0.0037037037037037 0.00517338383214634 1.29534012595712 FALSE
"NR1H2" 0.137037037037037 0.136086067542163 0.481838726284722 FALSE
"NAPSA" 0.00407407407407407 0.00776405527424423 1.76006912201649 TRUE
"POLD1" 0.0148148148148148 0.0160827741413143 0.927778797990611 FALSE
"SPIB" 0.0562962962962963 0.0976076187339621 1.06764371317005 FALSE
"EMC10" 0.155185185185185 0.728409561840457 1.51199902233729 FALSE
"CTD-2545M3.2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"JOSD2" 0.103333333333333 0.111956280103743 0.57423607001122 FALSE
"CLEC11A" 0.0407407407407407 0.0457645492843715 0.780512844055972 FALSE
"C19orf48" 0.047037037037037 0.0633665417918845 0.886749557344394 FALSE
"KLK1" 0.00666666666666667 0.00810670618747684 1.10410877409084 FALSE
"CTU1" 0.0103703703703704 0.0102666282436568 0.882266937354718 FALSE
"SIGLEC9" 0.0214814814814815 0.0269559370411538 1.00159390717096 FALSE
"SIGLEC7" 0.0233333333333333 0.0250203779177473 0.845453866715896 FALSE
"CD33" 0.097037037037037 0.150639605889699 0.840863828677568 FALSE
"VSIG10L" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"ETFB" 0.234074074074074 0.257897438008589 0.464215188664926 FALSE
"CLDND2" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"NKG7" 2.6537037037037 52.682183387537 4.45328337563099 TRUE
"LIM2" 0.0037037037037037 0.00443236864133493 1.10980069146989 FALSE
"SIGLEC10" 0.0777777777777778 0.170309991354823 1.2504476865661 FALSE
"CTD-2616J11.2" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"SIGLEC12" 0.00185185185185185 0.00259012254195655 1.34775084414233 FALSE
"ZNF175" 0.00851851851851852 0.0417947662371523 1.50780309023777 FALSE
"AC018755.1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"SIGLEC5" 0.0188888888888889 0.0207620106212177 0.899494851846736 FALSE
"SIGLEC14" 0.0185185185185185 0.0678303349663113 1.64977600138666 TRUE
"FPR1" 0.174074074074074 1.18050581148025 2.13928107430094 TRUE
"FPR2" 0.01 0.0113856984068173 1.0171405383235 FALSE
"ZNF577" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"ZNF649" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"ZNF613" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"ZNF350" 0.0411111111111111 0.45662714585649 1.49514847142315 FALSE
"ZNF615" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"ZNF614" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"ZNF432" 0.00703703703703704 0.00699010607495232 0.900280021913425 FALSE
"ZNF841" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"ZNF616" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"ZNF836" 0.0318518518518519 0.121252590122542 1.6221703528995 TRUE
"PPP2R1A" 0.196296296296296 0.25785956389884 0.578951911288806 FALSE
"ZNF766" 0.0337037037037037 0.0340618610459293 0.737558008689677 FALSE
"ZNF480" 0.0448148148148148 0.0487504288282355 0.729508101062921 FALSE
"ZNF880" 0.0318518518518519 0.0367768583700411 0.853917813662701 FALSE
"ZNF528" 0.0151851851851852 0.0646081539115996 1.63871659031666 TRUE
"ZNF578" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ZNF808" 0.00444444444444444 0.00516734593059158 1.07041661271235 FALSE
"ZNF701" 0.0140740740740741 0.0146221508652038 0.895290090626964 FALSE
"ZNF83" 0.0348148148148148 0.0365792543191579 0.760857080758615 FALSE
"ZNF611" 0.0162962962962963 0.0175186969110644 0.904057409547332 FALSE
"ZNF600" 0.0125925925925926 0.0131796412937576 0.91546623698073 FALSE
"ZNF28" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"ZNF468" 0.0185185185185185 0.0337436361889863 1.49662789774923 FALSE
"ZNF320" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"ZNF816" 0.00962962962962963 0.00954043335666159 0.887336385447684 FALSE
"ZNF160" 0.0225925925925926 0.0220903489632648 0.774580844364442 FALSE
"ZNF415" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ZNF347" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"ZNF665" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"ZNF677" 0.0240740740740741 0.0249852483087015 0.814043008640206 FALSE
"ZNF845" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"ZNF525" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"ZNF765" 0.00703703703703704 0.00773112126576373 0.995717940175121 FALSE
"ZNF813" 0.00333333333333333 0.00406446832160059 1.13672916254766 FALSE
"ZNF331" 0.154444444444444 0.173618624181797 0.527738413683543 FALSE
"NLRP12" 0.00740740740740741 0.00883729227560276 1.07921212370715 FALSE
"MYADM" 0.279259259259259 1.08463820619434 1.56525222148378 TRUE
"AC008440.5" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"VSTM1" 0.0755555555555556 0.107664567123626 0.819233664706656 FALSE
"OSCAR" 0.0840740740740741 0.805452087878911 2.49507934821516 TRUE
"NDUFA3" 0.27037037037037 0.302567480411126 0.454618523808563 FALSE
"TFPT" 0.0603703703703704 0.0715671099035307 0.714967121647558 FALSE
"PRPF31" 0.137037037037037 0.873396182399518 2.11146587775115 TRUE
"CNOT3" 0.0292592592592593 0.0291546937823336 0.75330596598214 FALSE
"LENG1" 0.110740740740741 0.182989447394782 0.855463612894989 FALSE
"TMC4" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"MBOAT7" 0.0651851851851852 0.173592963100188 1.57289356761352 TRUE
"TSEN34" 0.103703703703704 0.113732109286018 0.580534959155342 FALSE
"CTD-3093M3.1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RPS9" 9.25740740740741 53.2968143208045 0.862979062104646 FALSE
"LILRB3" 0.0503703703703704 0.0841606630713708 1.07160876503741 FALSE
"LILRA6" 0.0188888888888889 0.0207620106212177 0.899494851846736 FALSE
"LILRB2" 0.148518518518519 0.493310142302361 1.57577944389333 TRUE
"LILRA3" 0.0966666666666667 0.219255279733235 1.23013671422219 FALSE
"LILRA5" 0.187407407407407 0.373164820989942 0.888054291896129 FALSE
"LILRA4" 0.0133333333333333 0.0954131159688774 3.20827075794341 TRUE
"CTD-2587H19.1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"LAIR1" 0.113333333333333 0.5177176732123 1.53098801516305 FALSE
"LENG8-AS1" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"LENG8" 0.0996296296296296 0.103075075816832 0.555364800206156 FALSE
"LENG9" 0.00888888888888889 0.00955415586019514 0.9656497082252 FALSE
"LAIR2" 0.00703703703703704 0.00773112126576373 0.995717940175121 FALSE
"LILRA2" 0.05 0.0645609484994443 0.830657944365391 FALSE
"LILRB1" 0.08 0.121052241570952 0.858869967560453 FALSE
"LILRA1" 0.0466666666666667 0.0548795850314931 0.776273122509755 FALSE
"LILRB4" 0.0685185185185185 0.118682502435744 1.01256851397772 FALSE
"KIR3DL1" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"KIR2DL3" 0.01 0.0150907743608744 1.34813322895919 FALSE
"KIR3DL2" 0.0192592592592593 0.0263054903736637 1.11350883357261 FALSE
"FCAR" 0.00518518518518519 0.00590122541956555 1.04238648222427 FALSE
"CTB-61M7.2" 0.00777777777777778 0.00920217364455971 1.06804829690036 FALSE
"NCR1" 0.00703703703703704 0.00773112126576373 0.99571794017512 FALSE
"NLRP2" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"CTC-550B14.7" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"GP6" 0.00222222222222222 0.00444115104359639 1.47700286186188 FALSE
"RDH13" 0.0111111111111111 0.0117327405211807 0.936204277987175 FALSE
"EPS8L1" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"PPP1R12C" 0.017037037037037 0.0197170419771383 0.965435537728781 FALSE
"TNNT1" 0.0155555555555556 0.0234704211436334 1.27880494177411 FALSE
"SYT5" 0.00777777777777778 0.00772014326293689 0.896036760693079 FALSE
"TMEM86B" 0.012962962962963 0.0127996651709138 0.860445171368346 FALSE
"PPP6R1" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"HSPBP1" 0.0503703703703704 0.0923118301702963 1.1753967081182 FALSE
"BRSK1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"TMEM150B" 0.00666666666666667 0.00736569099666543 1.0031847545213 FALSE
"SUV420H2" 0.0222222222222222 0.100284055823144 1.61379089111781 TRUE
"COX6B2" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"TMEM238" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RPL28" 14.3074074074074 77.3585964623381 0.692735500837246 FALSE
"UBE2S" 0.042962962962963 0.0448374569456451 0.711889697290608 FALSE
"ISOC2" 0.0922222222222222 0.712870198839076 1.90765830787349 TRUE
"ZNF628" 0.0125925925925926 0.0168847172478147 1.17282316087478 FALSE
"NAT14" 0.00444444444444444 0.0066493763122144 1.37741946530671 FALSE
"SSC5D" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"ZNF579" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"FIZ1" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"ZNF524" 0.1 0.108558725453872 0.581995163931551 FALSE
"ZNF865" 0.00814814814814815 0.00808475018182317 0.893668295361108 FALSE
"ZNF784" 0.0114814814814815 0.0120948773894309 0.931191919391995 FALSE
"ZNF580" 0.0514814814814815 0.0547773523801681 0.676287934905701 FALSE
"ZNF581" 0.116666666666667 0.131252315672471 0.573303471330415 FALSE
"CCDC106" 0.00777777777777778 0.00772014326293689 0.896036760693079 FALSE
"U2AF2" 0.0551851851851852 0.0617922961865161 0.69365332804645 FALSE
"CTD-2537I9.12" 0.00444444444444444 0.0199876497468198 1.38480478583621 FALSE
"EPN1" 0.0748148148148148 0.295993852318416 1.78011734910504 TRUE
"ZNF787" 0.0103703703703704 0.0102666282436568 0.882266937354718 FALSE
"ZNF444" 0.0255555555555556 0.0271347412621959 0.824824023790626 FALSE
"ZSCAN5A" 0.00703703703703704 0.00995416683819796 1.28203169496021 FALSE
"AC006116.20" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"ZNF582" 0.01 0.0106446832160059 0.950942000196356 FALSE
"ZNF582-AS1" 0.00518518518518519 0.00590122541956555 1.04238648222427 FALSE
"ZNF583" 0.0111111111111111 0.0109917253303693 0.87707558674588 FALSE
"ZNF667" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"ZNF667-AS1" 0.00962962962962963 0.00954043335666159 0.887336385447684 FALSE
"ZFP28" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ZNF470" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"ZNF71" 0.00851851851851852 0.00844908265063878 0.891875946661347 FALSE
"AC007228.5" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"AC007228.9" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"ZNF264" 0.0211111111111111 0.023637149561566 0.896358876384597 FALSE
"AURKC" 0.00444444444444444 0.031102877608991 1.23266781666167 FALSE
"ZNF805" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"CTC-444N24.6" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
