,primerid,Pr(>Chisq),coef,ci.hi,ci.lo,fdr
10900,SETD5,0.536173585234994,-0.000645880083019523,0.0653441315287556,-0.0666358916947946,0.691663924953142
10901,GM45097,0.536919280479769,-0.00354370653531015,0.00251167543076,-0.00959908850138031,0.692562333990096
10902,CHST2,0.537166597847173,NA,NA,NA,0.692754244916913
10903,COG2,0.537118489176507,-0.0186152339008237,0.0141008840080144,-0.0513313518096617,0.692754244916913
10904,PITPNC1,0.537249135905585,-0.00563924028454995,0.0122862570035598,-0.0235647375726597,0.692797147832761
10905,SPTBN4,0.537372133043898,-0.00315192349656128,0.0023915694402468,-0.00869541643336935,0.692892211162792
10906,APBB2,0.537534135607436,-0.0050038696844607,0.0343407761845813,-0.0443485155535027,0.692974005755584
10907,LEPR,0.537488943725523,NA,NA,NA,0.692974005755584
10908,2210408I21RIK,0.537745651651226,0.000218949131264226,0.0112818282575556,-0.0108439299950272,0.693127558061208
10909,GM2115,0.537801127832144,-0.00278301045536678,0.00287033853613745,-0.008436359446871,0.693127558061208
10910,PLEKHG2,0.537790427827408,-0.00236201899632191,0.0149337874688348,-0.0196578254614786,0.693127558061208
10911,GM9484,0.538064806685693,-0.00357302774976779,0.0037949068626789,-0.0109409623622145,0.693403835286182
10912,CYB5R4,0.538154419947288,-0.00646218982864827,0.0599864329567138,-0.0729108126140103,0.69345576419344
10913,E430018J23RIK,0.538363127901647,-0.00224567670883255,0.0212494069381015,-0.0257407603557666,0.693661132724738
10914,TAS1R3,0.53846273450985,NA,NA,NA,0.693725903421569
10915,DARS,0.538811949084949,0.0386437312793211,0.107791715018629,-0.0305042524599865,0.694034068167417
10916,SLC33A1,0.53885000513361,0.0175136950452222,0.0549240031625112,-0.0198966130720668,0.694034068167417
10917,UNC13A,0.538785665689139,0.00254552268955472,0.00936382224640138,-0.00427277686729194,0.694034068167417
10918,MAP2,0.539117550052464,NA,NA,NA,0.69431506423225
10919,ARNT2,0.539228210703469,-0.00622332821416968,0.00426552387503075,-0.0167121803033701,0.694375399954696
10920,GM28723,0.539263165315787,0.00605000591371983,0.0183775471450031,-0.0062775353175634,0.694375399954696
10921,GM4419,0.539355746382194,-0.00630841705784455,0.00451052351081429,-0.0171273576265034,0.694431018210789
10922,SNAPC5,0.539613022976985,0.00743761146968835,0.0812287794811715,-0.0663535565417948,0.694698655564858
10923,ZFP334,0.539793812001457,0.00296070901877866,0.0095184116546535,-0.00359699361709618,0.694867782711021
10924,HABP2,0.540251188245999,-0.00168667212198747,0.0041819117196637,-0.00755525596363863,0.695330704702206
10925,SLC16A5,0.540252325501145,-0.00532217429142639,0.0135262895657079,-0.0241706381485607,0.695330704702206
10926,PCYT1B,0.540440648865248,NA,NA,NA,0.695509423731855
10927,SH2D6,0.540569314518105,-0.00172896243900412,0.00473980333336359,-0.00819772821137183,0.695611341762521
10928,MYBL1,0.540691243101624,0.00422186674238755,0.0127766541078209,-0.00433292062304579,0.695704572588939
10929,ADCY8,0.540916205341788,-0.00620848224009099,0.00831156991630794,-0.0207285343964899,0.695866675508772
10930,HOXB5,0.540899857418171,-0.0116076136867527,0.0084391871498136,-0.0316544145233189,0.695866675508772
10931,SORCS3,0.541108919865238,NA,NA,NA,0.696050912288456
10932,SMIM7,0.54135608068286,0.0189620512862717,0.0960813754051232,-0.0581572728325798,0.696305145488629
10933,E130208F15RIK,0.541589763643115,0.00296810752978273,0.0097200090790003,-0.00378379401943483,0.696541998224261
10934,PABPC4,0.541987087828874,-0.0317224280323474,0.0396447020553801,-0.103089558120075,0.696926025846001
10935,YOD1,0.541987489696751,-0.00507936286819723,0.0305219066959781,-0.0406806324323725,0.696926025846001
10936,MYO18A,0.542126100805292,-0.0235128632723752,0.0178417035379339,-0.0648674300826843,0.697040517869716
10937,NOL9,0.542348007910423,0.0189005075950953,0.0539453971325232,-0.0161443819423327,0.697262077281564
10938,VWA1,0.542462474875608,-0.00273033328715428,0.00350667149338782,-0.00896733806769637,0.697345479907289
10939,SMO,0.542695710513647,0.0202310045393002,0.0631862118214185,-0.0227242027428181,0.697581532638486
10940,ARHGEF5,0.542748080971178,-0.00573092948974205,0.0441982688673995,-0.0556601278468836,0.697585079208019
10941,HSPB1,0.543140534224423,NA,NA,NA,0.698025687937996
10942,GM28151,0.543315919668292,-0.0066027015550004,0.00470929654448088,-0.0179146996544817,0.698187273483445
10943,ENPP3,0.543368744374066,NA,NA,NA,0.698191347404162
10944,NME9,0.543420057245934,0.00308500848096859,0.011288650179728,-0.00511863321779087,0.698193478155618
10945,CALD1,0.543768897121917,-0.00288298645883594,0.0103481474370449,-0.0161141203547167,0.698577840331774
10946,AMIGO1,0.544563730810347,-0.00615579466585783,0.0178971796627133,-0.030208768994429,0.699507847632939
10947,FAM46B,0.54459230552861,-0.00373214926863031,0.00258618177873504,-0.0100504803159957,0.699507847632939
10948,SPRY1,0.544684175207867,-0.0141999398106864,0.0103927051432825,-0.0387925847646553,0.699561946254824
10949,PCSK1N,0.544967452423704,0.00722127670929836,0.0240003144961623,-0.00955776107756558,0.699861845696384
10950,FRK,0.545209786936485,0.0238840806253862,0.0770109867068725,-0.0292428254561001,0.700109115444193
10951,FAM63B,0.545465910044719,0.0222811919417331,0.0693526632703578,-0.0247902793868915,0.700374044483499
10952,VASH2,0.545794700752118,NA,NA,NA,0.700732221263288
10953,ATXN7L2,0.546180248825557,-0.00486507925279547,0.00992071053303504,-0.019650869038626,0.701035187470211
10954,BDNF,0.546145686092155,NA,NA,NA,0.701035187470211
10955,EXO5,0.5461764088523,-0.0105999261342919,0.0214168978825709,-0.0426167501511548,0.701035187470211
10956,CCDC189,0.546606216123461,-0.00716775788725392,0.00668415140457969,-0.0210196671790875,0.701453865557359
10957,SFSWAP,0.546586838553029,6.42752799521196e-05,0.0529135519895748,-0.0527850014296706,0.701453865557359
10958,EPHA2,0.546754690922119,-0.00856308173056743,0.00935286306097616,-0.026479026522111,0.701580371331987
10959,3830408C21RIK,0.546850958264005,NA,NA,NA,0.70163986897985
10960,SDCBP2,0.546917745423952,0.00239043812484435,0.0528075348836626,-0.0480266586339739,0.701661534526112
10961,GTF3C3,0.547018985587183,0.0141749609785338,0.0474500341533869,-0.0191001121963193,0.701663378611693
10962,ZHX1,0.546990237282188,-0.00809570166183894,0.0111425139293164,-0.0273339172529943,0.701663378611693
10963,NKX2-2,0.547109839879196,-0.00285530347762087,0.00198182740113982,-0.00769243435638155,0.701715904272679
10964,KIF22,0.547491677855944,0.00568330938246642,0.0333269259564643,-0.0219603071915314,0.702077563368211
10965,SHROOM1,0.547479087902647,0.00232123335611207,0.01167454694409,-0.00703208023186584,0.702077563368211
10966,ADD1,0.547810163143903,-0.0344231036085853,0.0267602337518674,-0.095606440969038,0.702421913547914
10967,SYTL4,0.547867675228028,0.00697381627797336,0.0204438053738729,-0.00649617281792617,0.702431602204915
10968,FARP2,0.548024011329877,-0.00304370135188685,0.0181192897409268,-0.0242066924447005,0.702537329440142
10969,GM42715,0.548100028728992,0.00159491546165325,0.0233901113574037,-0.0202002804340972,0.702537329440142
10970,SPINT2,0.548064616168565,-0.027497341402547,0.0254446844008215,-0.0804393672059155,0.702537329440142
10971,ZFP667,0.548172504623311,0.00353852166644026,0.0114552080575832,-0.00437816472470267,0.702566182436276
10972,QDPR,0.548347958475567,0.00956839141190735,0.088666671514142,-0.0695298886903273,0.702727000011389
10973,TMEM151B,0.548753123232966,NA,NA,NA,0.703182143969629
10974,AMZ2,0.548961686421742,-0.0139641658518654,0.0415678735669749,-0.0694962052707058,0.703385299141254
10975,HACD4,0.549125190418255,-0.000989002263460667,0.0066828761246431,-0.00866088065156443,0.70342182391378
10976,PCYT2,0.549140271751764,-0.011294023224461,0.0533373839484969,-0.075925430397419,0.70342182391378
10977,SLC35E4,0.549076004854412,0.00334513293872269,0.0170228091028544,-0.010332543225409,0.70342182391378
10978,RPP38,0.54945218025541,0.0189748765414144,0.0610036747705498,-0.023053921687721,0.703757251463957
10979,NAA60,0.549609066169946,0.0089655003490583,0.0438962256598344,-0.0259652249617178,0.703894077731634
10980,UGGT2,0.549730181259606,-0.00098786595014619,0.00477962750910994,-0.00675535940940232,0.703985070919064
10981,PDLIM7,0.550040265708608,-0.00811196347409615,0.00608595429182952,-0.0223098812400218,0.704318019864196
10982,AGTPBP1,0.550331908981855,0.00551439416617106,0.0183018914088322,-0.00727310307649003,0.704601586499366
10983,NECTIN4,0.55041204936413,0.00432970735213555,0.0254033651699949,-0.0167439504657238,0.704601586499366
10984,TMCO1,0.550368187866867,-0.00311781576905634,0.0752443060698038,-0.0814799376079164,0.704601586499366
10985,ARHGEF3,0.550678528806538,0.0101229371937797,0.0297358638071333,-0.0094899894195739,0.704876024576039
10986,TRIP4,0.550726691273193,-0.0150003462682637,0.0145339731878543,-0.0445346657243818,0.704876024576039
10987,CFAP97,0.550780934128827,-0.0174913253416578,0.0133435079249583,-0.0483261586082739,0.704881288321238
10988,DMD,0.551156161234101,0.0184558915990988,0.0572009353664176,-0.0202891521682201,0.70529730461528
10989,SLC25A5,0.551409918972097,0.00169872323363762,0.0550815338385522,-0.051684087371277,0.705557818788484
10990,NXNL2,0.551504619300028,-0.00346713731254314,0.00404263769925341,-0.0109769123243397,0.705614781799608
10991,SYT13,0.551556802461377,-0.00261800832019037,0.00297113727757475,-0.00820715391795549,0.705617341407462
10992,GTF2E1,0.552108062530057,0.0131956745469454,0.0428643666487514,-0.0164730175548606,0.706258321255016
10993,ADARB1,0.552279593271759,NA,NA,NA,0.706413477758046
10994,GM15853,0.552443016826247,NA,NA,NA,0.706424111743877
10995,PLD5,0.552526508543093,NA,NA,NA,0.706424111743877
10996,S100A3,0.552526508543093,NA,NA,NA,0.706424111743877
10997,SPIRE2,0.552472784100885,0.0134753623515033,0.05505762579685,-0.0281069010938434,0.706424111743877
10998,WNT5B,0.552539106817378,-0.00400973819334273,0.00721284146396964,-0.0152323178506551,0.706424111743877
10999,ABCC8,0.552730918409185,-9.57231053916666e-07,0.012257524065174,-0.0122594385272818,0.70647663337438
11000,DND1,0.55271097833604,-0.00319347179715583,0.00424117435882779,-0.0106281179531394,0.70647663337438
11001,SPRY3,0.552674300192087,NA,NA,NA,0.70647663337438
11002,SYNGR3,0.552897772833381,NA,NA,NA,0.706625666588817
11003,TACC3,0.553241460134492,0.0102996524274807,0.044972197456081,-0.0243728926011195,0.707000651726902
11004,VSIG10L,0.553394452495521,NA,NA,NA,0.707131897177347
11005,AP2M1,0.5535808526571,-0.0100349688206951,0.0729529698338757,-0.0930229074752659,0.707241538180219
11006,ZFP408,0.553562270515697,0.00752001182591992,0.0264708632263037,-0.0114308395744639,0.707241538180219
11007,TMEM17,0.553734265687548,3.29886577996666e-05,0.0183569509053445,-0.0182909735897452,0.707309003436828
11008,TTLL5,0.5536842928297,0.00754631191316399,0.0262464182006696,-0.0111537943743416,0.707309003436828
11009,ZFP516,0.554078871146786,-0.0067029691783335,0.0110819845903577,-0.0244879229470247,0.707684894831043
11010,ATP2B4,0.554393485943048,NA,NA,NA,0.707958115143511
11011,RAB27A,0.554374976246149,0.00585469979967141,0.0175590623802356,-0.00584966278089278,0.707958115143511
11012,FCF1,0.554636829387267,0.0283336862115715,0.109062198570524,-0.0523948261473809,0.708159694363832
11013,IFT81,0.554652066995866,0.0101086608299372,0.0334103338357678,-0.0131930121758933,0.708159694363832
11014,CDK5R1,0.555062935381514,0.00497694375469816,0.0151068798118507,-0.00515299230245435,0.708619932304292
11015,PPP1R26,0.555380239976938,0.00240273389314768,0.0159156712923599,-0.0111102035060646,0.708896292149212
11016,TPD52L1,0.555336633891807,-1.59810482903977e-06,0.0270488824943519,-0.0270520787040099,0.708896292149212
11017,NXN,0.555582047687507,0.00662364432838749,0.0214271014460871,-0.00817981278931211,0.70908951370918
11018,TTLL13,0.555638871382227,0.000851460436611308,0.00919540798153868,-0.00749248710831606,0.709097673852377
11019,FGL1,0.555813710032822,0.00762132837014853,0.0328933740737385,-0.0176507173334415,0.709256427695027
11020,CARMIL1,0.556145490789851,0.0305925152944002,0.08787256654321,-0.0266875359544096,0.709615403447921
11021,NOL3,0.556296417885768,0.00278027523835999,0.00916208105776996,-0.00360153058104998,0.709743574257488
11022,CHPF2,0.556591951808244,-0.0147033206559767,0.0117537224541575,-0.0411603637661108,0.710056199816341
11023,ALG6,0.557013673269341,-0.00978437177898958,0.03488206663327,-0.0544508101912492,0.710298239601587
11024,DKKL1,0.556923914587022,NA,NA,NA,0.710298239601587
11025,GAREM1,0.557034257029137,0.00279854263592057,0.0172409087596203,-0.0116438234877791,0.710298239601587
11026,GM12166,0.556941566850238,-0.00439294591336386,0.00698364985688428,-0.015769541683612,0.710298239601587
11027,MCPH1,0.55698172926745,-0.0114206459370909,0.0108303545748334,-0.0336716464490152,0.710298239601587
11028,BEND3,0.557603689310281,0.0116991775875576,0.0338716379652753,-0.0104732827901602,0.710959872632559
11029,SPR,0.557909940996631,0.0116784794699336,0.0944575538943037,-0.0711005949544364,0.711285853690601
11030,CAMK4,0.558080637834568,-0.0023533214770442,0.00324634236512063,-0.00795298531920903,0.711353731033835
11031,HIST1H1B,0.558022506693888,0.00300017130843305,0.0133399556411206,-0.00733961302425454,0.711353731033835
11032,RAB34,0.558114953471678,0.00287424381516243,0.00910770086905147,-0.00335921323872661,0.711353731033835
11033,KCNB1,0.558566004950805,NA,NA,NA,0.71186409821565
11034,PEX14,0.558617889511764,0.00727085194614541,0.0501368725990108,-0.03559516870672,0.711865700962924
11035,PRELID1,0.559102890624144,0.0307757315329118,0.106729218393446,-0.0451777553276227,0.712419188497153
11036,GM42428,0.559377813586635,-0.0136318132073134,0.010508568027693,-0.0377721944423197,0.71267861418564
11037,VSIG8,0.559407856110298,-0.00295208309688493,0.00434924354105062,-0.0102534097348205,0.71267861418564
11038,PDZD2,0.560205707915122,0.00286422718830058,0.00968112932366985,-0.0039526749470687,0.713630409403382
11039,CDK20,0.560399298484741,0.00844361709744904,0.0248988106656906,-0.00801157647079258,0.713683048274064
11040,ENAH,0.560349577727269,NA,NA,NA,0.713683048274064
11041,GM43597,0.560360167240615,-0.000180974861126433,0.010603528992495,-0.0109654787147478,0.713683048274064
11042,CEP95,0.560589673528126,0.000779813344642791,0.0256563211319778,-0.0240966944426923,0.713860840380273
11043,TPGS2,0.560769165145743,0.000374732168859082,0.0257442216755903,-0.0249947573378722,0.714024742471637
11044,ZC3H7B,0.561018073896119,0.0151784733647739,0.0539546444543923,-0.0235976977248445,0.714276995386936
11045,P4HA2,0.561200050270991,NA,NA,NA,0.714443993378036
11046,LRMP,0.56173854615484,0.00444142795193194,0.0182889439856106,-0.00940608808174677,0.715064792457288
11047,TAZ,0.561868233159946,-0.0164420814761018,0.0452745779891669,-0.0781587409413705,0.715165133200144
11048,NSRP1,0.561958396012274,-0.0269833697931036,0.024062399768047,-0.0780291393542541,0.715215152636548
11049,9430015G10RIK,0.562266214281127,0.010645306482458,0.0340885404501126,-0.0127979274851966,0.715542152141092
11050,COL28A1,0.562576713551947,NA,NA,NA,0.715742957768181
11051,REG1,0.562523670035831,0.00841908318831255,0.0585174276674442,-0.0416792612908191,0.715742957768181
11052,ZFP462,0.562527883526698,-0.0100186504508547,0.0237125793998904,-0.0437498803015998,0.715742957768181
11053,MSRB2,0.562900026223462,-0.0038286539677727,0.00993659487339297,-0.0175939028089384,0.716024721252768
11054,RHOF,0.562875423691531,0.00271569700805488,0.0120137032604305,-0.00658230924432071,0.716024721252768
11055,LTF,0.563400464376191,0.00625285336560944,0.0189450166825637,-0.00643930995134482,0.716595847403132
11056,RAB3B,0.563450941532539,NA,NA,NA,0.716595847403132
11057,LINGO4,0.563746348377911,NA,NA,NA,0.716906702047735
11058,IL11,0.56403680652123,-0.00339047709821468,0.00255228440074356,-0.00933323859717292,0.717211207858114
11059,PECR,0.564236239113763,0.0134470460978843,0.0751073337796478,-0.0482132415838793,0.717399923879068
11060,HNRNPUL2,0.564299799590767,0.0156608812199396,0.088216630226353,-0.0568948677864738,0.717415866369419
11061,D130040H23RIK,0.564926908295498,-0.00230142169328826,0.0118253161578162,-0.0164281595443928,0.718148201567941
11062,ATRN,0.565237402618162,-0.00513669042709509,0.0239845379530119,-0.034257918807202,0.718376866933678
11063,COQ6,0.565260056593002,0.0175070396017649,0.0700765549207307,-0.035062475717201,0.718376866933678
11064,ZSWIM7,0.565187454369605,0.00715113384855098,0.0530097765529043,-0.0387075088558024,0.718376866933678
11065,CACNA2D1,0.565372641309059,0.00399439940430684,0.012604839734626,-0.00461604092601237,0.718455012150626
11066,IGFBP6,0.565552677741217,NA,NA,NA,0.718618850688528
11067,GINM1,0.565675312116854,0.0182881400042423,0.0743976831900375,-0.0378214031815529,0.718709728352316
11068,ZFP937,0.566021821737603,-0.00264292708254925,0.0165336349082681,-0.0218194890733666,0.719085005010159
11069,PGM2,0.566190367086737,-0.00893314721658479,0.0236848440143578,-0.0415511384475274,0.71923414505435
11070,ANKRD40,0.56636710298956,0.0183001162799408,0.0592807600316946,-0.022680527471813,0.719393661710587
11071,ADNP,0.566479549458374,-0.00362438921816553,0.0049932774379572,-0.0122420558742882,0.719406515980329
11072,MALSU1,0.566476091912687,-0.011577876236306,0.0549250422289086,-0.0780807947015206,0.719406515980329
11073,CMTR1,0.566637281481278,0.00487168077062761,0.0194068594379119,-0.00966349789665671,0.71954184185932
11074,CNKSR3,0.566754658382368,0.00839105432036938,0.0276465323997729,-0.0108644237590342,0.719625903152833
11075,PRMT9,0.566862176709183,-0.0132100302139717,0.0120074355312927,-0.0384274959592361,0.719632454560114
11076,TRAF1,0.566833078586656,NA,NA,NA,0.719632454560114
11077,FOXRED2,0.567242321202635,0.00459883834985311,0.0142545228337567,-0.00505684613405045,0.720050038677463
11078,1700056E22RIK,0.567327092243191,0.00638070225918078,0.0192116815577977,-0.00645027703943613,0.720092638024148
11079,ZFP626,0.567569990136397,-0.00348782682056973,0.0135620753583626,-0.0205377289995021,0.72033591761963
11080,SDHA,0.567959039229679,-0.0365065302858212,0.0483568286054344,-0.121369889177077,0.720764625506184
11081,SLC35D2,0.568288719596209,-0.00633388451659094,0.00769656989042335,-0.0203643389236052,0.721117921328607
11082,CD300LF,0.568459499014994,NA,NA,NA,0.721144721213261
11083,KLRK1,0.568459499014996,NA,NA,NA,0.721144721213261
11084,MPZ,0.568463700300675,-0.00289952944965677,0.00273578060678146,-0.008534839506095,0.721144721213261
11085,NCKAP5L,0.569009757000688,NA,NA,NA,0.72177232234431
11086,ARL5B,0.569238059500004,-0.0109445579617252,0.0200266765816143,-0.0419157925050646,0.721996784649969
11087,SH2B3,0.569383275651738,0.012561033061549,0.0434242755845938,-0.0183022094614957,0.722115832861827
11088,SAP30BP,0.569487275387956,-0.0103127883063049,0.0363988744284605,-0.0570244510410702,0.722182591921902
11089,TRP53INP1,0.569649647877463,-0.0129341801156863,0.0142091857061675,-0.04007754593754,0.72232335637163
11090,LRFN4,0.569976761332642,0.0111255153750747,0.0406053652224927,-0.0183543344723434,0.722672970342496
11091,SCNN1A,0.570277952720145,-0.00382083030089873,0.00935986335910998,-0.0170015239609074,0.722989657668196
11092,ILDR2,0.570392747609055,NA,NA,NA,0.723069998569322
11093,TNFRSF12A,0.570629603842101,-0.00799579121340094,0.0327667603207323,-0.0487583427475342,0.723305044588821
11094,CDC14A,0.57117587349088,-0.0013477022992984,0.0300231067883762,-0.032718511386973,0.723932211750069
11095,ATG4A,0.571462320165364,2.69619149944958e-05,0.0150382346426776,-0.0149843108126886,0.724229985024351
11096,CALR3,0.571589304765629,-0.00282856867833297,0.00265106023986333,-0.00830819759652927,0.724302985949786
11097,RNF144A,0.57162294538687,NA,NA,NA,0.724302985949786
11098,GABRD,0.571702756371431,0.00373790581584116,0.0123378576947604,-0.00486204606307806,0.724338840992854
11099,1110028F18RIK,0.571768838000477,-0.00381177004185919,0.00336056839399045,-0.0109841084777088,0.724357296254141
11100,GMIP,0.57206370417657,0.00435394022175942,0.0204954580463824,-0.0117875776028636,0.724665562560968
11101,FBXL15,0.572326969876391,-0.00433233072728464,0.0247040132523853,-0.0333686747069546,0.724919970907685
11102,PBX3,0.572367649314922,-0.00214959127065845,0.0165048999369183,-0.0208040824782352,0.724919970907685
11103,ZFP715,0.572546393513915,0.0109491910621164,0.0332712427662984,-0.0113728606420655,0.725081044690549
11104,KLHL18,0.572660838930023,-0.00938173002449563,0.0154895175829481,-0.0342529776319393,0.725160667885001
11105,SEZ6L2,0.572887893248375,-0.00303179497440129,0.0027114462926012,-0.00877503624140379,0.725382860600217
11106,NAT6,0.573076264161366,-0.0179020563808995,0.0154605973737842,-0.0512647101355831,0.725490713097413
11107,UGT1A6A,0.573061396725498,-0.0035021915050369,0.00280859539451927,-0.00981297840459306,0.725490713097413
11108,D130017N08RIK,0.573258479630382,0.00261580025647568,0.00851611512703199,-0.00328451461408063,0.725533885953507
11109,HARS2,0.573265164137932,-0.0181766101202298,0.0178498059659631,-0.0542030262064228,0.725533885953507
11110,NDUFA9,0.57323467327243,-0.0429552472117609,0.0466997149382497,-0.132610209361772,0.725533885953507
11111,ADAMTS13,0.574585610224449,NA,NA,NA,0.726211432356725
11112,ANTXR2,0.574600870286684,-0.00563045959258995,0.0145896796699913,-0.0258505988551712,0.726211432356725
11113,CCDC25,0.574123472011698,0.00800347379767302,0.0657422543959936,-0.0497353068006475,0.726211432356725
11114,DUSP2,0.574463141766864,NA,NA,NA,0.726211432356725
11115,FBLN2,0.574461599422112,NA,NA,NA,0.726211432356725
11116,GM26520,0.573972416877678,NA,NA,NA,0.726211432356725
11117,GM43848,0.574260929616415,-0.00397378316770778,0.00546618185300113,-0.0134137481884167,0.726211432356725
11118,GXYLT2,0.574461599422112,NA,NA,NA,0.726211432356725
11119,HAUS2,0.574678515598697,0.00778258672922957,0.0397207207083972,-0.0241555472499381,0.726211432356725
11120,MAN1C1,0.574461599422112,NA,NA,NA,0.726211432356725
11121,MBOAT2,0.574299586093032,NA,NA,NA,0.726211432356725
11122,MLLT11,0.574665681941303,-0.0127062468575433,0.0173934168123619,-0.0428059105274485,0.726211432356725
11123,NEU2,0.574609221648116,-0.00319763109380009,0.0143056338701048,-0.0207008960577049,0.726211432356725
11124,RAB2B,0.574582107965376,0.00335394237594664,0.018839264351592,-0.0121313795996987,0.726211432356725
11125,RGS19,0.57436254572552,0.0101579395383999,0.0299713697485708,-0.00965549067177101,0.726211432356725
11126,RRP7A,0.574662422962382,0.0239730511125366,0.0879887525385224,-0.0400426503134493,0.726211432356725
11127,ZFP438,0.574362815340297,-0.00414641922118259,0.00378594722220836,-0.0120787856645735,0.726211432356725
11128,ME1,0.574942321606727,-0.00948631982472289,0.00794104106260735,-0.0269136807120531,0.72647950971533
11129,9130023H24RIK,0.575103058673069,-0.00156636693961174,0.0149241086809202,-0.0180568425601437,0.726617315841677
11130,6030408B16RIK,0.575440502306133,NA,NA,NA,0.726914491788642
11131,MINOS1,0.575441661908782,0.0277368351660146,0.0990818799396995,-0.0436082096076704,0.726914491788642
11132,SNRPA,0.575574270271448,-0.00280147114017681,0.077120281834636,-0.0827232241149896,0.727016691905033
11133,GM20696,0.575719272774723,-0.00780795871817934,0.00645877858974857,-0.0220746960261072,0.72713452748454
11134,FKBP14,0.575772096814287,0.00312645832243391,0.0104673718039617,-0.00421445515909386,0.727135930780105
11135,ANKRD6,0.576291208044588,NA,NA,NA,0.727672753990102
11136,PARP8,0.576300674805048,0.00602934025815085,0.0187389540714003,-0.00668027355509865,0.727672753990102
11137,CCDC149,0.576383420627697,-0.00521108643446543,0.00906078326925706,-0.0194829561381879,0.727711886275123
11138,BLVRA,0.57681759601927,-0.0175432914213405,0.0390260745178268,-0.0741126573605079,0.728088976025968
11139,GM12258,0.576785100951768,0.00436683666835524,0.0151562147238652,-0.00642254138715474,0.728088976025968
11140,GNG2,0.576837436379297,0.00143084795249927,0.00526421230724851,-0.00240251640224998,0.728088976025968
11141,GNG4,0.577350913720841,-0.00323079619108063,0.00273247015288723,-0.0091940625350485,0.728606282339683
11142,KCTD20,0.57734990976138,0.0193082860951003,0.0596484275890402,-0.0210318553988396,0.728606282339683
11143,ZFP335,0.57749903598326,0.00687739966388014,0.0324193600923029,-0.0186645607645426,0.72872780624254
11144,CYHR1,0.577773985212189,-0.0165799984761644,0.0451546865946521,-0.078314683546981,0.728943921585337
11145,LYSMD1,0.577741666313103,-0.00285996228651521,0.0119338061098314,-0.0176537306828618,0.728943921585337
11146,GLT1D1,0.578039963271762,-0.000144608227145687,0.0112449350959638,-0.0115341515502552,0.729214060969338
11147,SEPHS1,0.578160699696941,-0.00671231337489378,0.0383189603723779,-0.0517435871221655,0.729300941817411
11148,ARMCX1,0.578311619784979,0.000319959820522027,0.0201094153808253,-0.0194694957397812,0.7293604525784
11149,UBTD2,0.578265408020312,0.00222753111146881,0.0123488659121953,-0.00789380368925763,0.7293604525784
11150,TMEM67,0.578395807893599,-0.00380341541479573,0.0115174251480512,-0.0191242559776426,0.729401206707793
11151,BICD2,0.578635437293163,0.00972671879930231,0.0308803582334776,-0.0114269206348729,0.729637959266358
11152,C2CD4B,0.578737043529731,0.00328625650016183,0.0366515714679866,-0.0300790584676629,0.729688619362125
11153,GM44053,0.578779402015915,-0.0029228646738311,0.00312514319198286,-0.00897087253964506,0.729688619362125
11154,CAPN2,0.578978104426425,-0.000970579525440773,0.0127296495765719,-0.0146708086274534,0.729873688931322
11155,RIC8B,0.579589482199454,0.00353457172238834,0.0253044182883794,-0.0182352748436027,0.730578907145363
11156,CHKA,0.579834451809455,-0.0166362396456408,0.0385937691676902,-0.0718662484589717,0.730691183625448
11157,GSTK1,0.579802601749626,-0.0116664863637263,0.00975632811963288,-0.0330893008470855,0.730691183625448
11158,NAT8,0.579792259397097,0.00350316793346887,0.0110677903706433,-0.0040614545037056,0.730691183625448
11159,EXOC7,0.580015655211016,-0.0178968755312579,0.0231002679741106,-0.0588940190366264,0.730854030640926
11160,HAGHL,0.580212079352431,-0.015871165103443,0.0249301967361012,-0.0566725269429872,0.730965754602651
11161,OBSL1,0.580244938183684,NA,NA,NA,0.730965754602651
11162,PRIMPOL,0.580260276856183,0.00569486195743496,0.0399421443385324,-0.0285524204236625,0.730965754602651
11163,ZDHHC8,0.580422594576576,-0.00824110424720554,0.00682751198817011,-0.0233097204825812,0.731104730121045
11164,AHNAK,0.580609037631729,0.0042737064749868,0.0298635897214576,-0.021316176771484,0.731229727546123
11165,GM19426,0.580647522303302,NA,NA,NA,0.731229727546123
11166,GM28873,0.580729846206355,0.00355602307001563,0.011381591870075,-0.0042695457300437,0.731229727546123
11167,PDGFA,0.580723691197317,-0.0364930898221971,0.0641434594031768,-0.137129639047571,0.731229727546123
11168,ABCA2,0.58092110328619,0.00908996466743478,0.027109728622865,-0.00892979928799548,0.731380017378598
11169,P2RY10,0.580953233347668,NA,NA,NA,0.731380017378598
11170,C330027C09RIK,0.581202458127681,0.00602732463305157,0.0346462178935205,-0.0225915686274174,0.731505632439093
11171,CCDC57,0.581209083678938,-0.00452973789196285,0.0119856860909634,-0.0210451618748891,0.731505632439093
11172,GARS,0.581111639747164,0.0348547745531683,0.105653141820861,-0.0359435927145239,0.731505632439093
11173,DOPEY2,0.581609232619247,-0.00714132218910001,0.0238341769855749,-0.0381168213637749,0.731681794744496
11174,FIG4,0.581542236426955,0.00739909813195547,0.0351792001430628,-0.0203810038791519,0.731681794744496
11175,ICA1,0.581558616426851,0.000207464221261236,0.0316968234256726,-0.0312818949831502,0.731681794744496
11176,IPCEF1,0.581524566571472,NA,NA,NA,0.731681794744496
11177,KRT79,0.581541914195754,NA,NA,NA,0.731681794744496
11178,BRSK1,0.581671061522205,NA,NA,NA,0.731694113084964
