0	0	0	0	0	0	0.635379731655121	0.614635705947876	0	0	0	0.543073177337646	0.527771770954132	0	0.609827280044556	0	0	0	0.538276076316833	0	0	0.600080013275146	0.574875831604004	0.61331170797348	0	0.618008553981781	0.645994246006012	0	0.59314626455307	0	0	0.633424937725067	0	0	0.595813512802124	0.615816056728363	0.606344699859619	0	0	0	0	0	0	0	0	0	0	0	0	0.614851713180542	0.631129622459412	0	0.517877757549286	0	0	0	0	0.631653904914856	0.64153528213501	0	0	0	0.590860903263092	0.533076703548431	0.649080097675323	0	0	0	0	0.511807799339294	0	0.616949379444122	0	0.638553321361542	0.645767033100128	0	0	0	0	0.518573343753815	0.62335079908371	0.609478175640106	0	0.495946764945984	0	0.628768980503082	0.565296590328217	0	0	0	0	0.620658576488495	0.561244010925293	0.586224317550659	0.596157670021057	0.643225729465485	0	0.635982990264893	0.575831592082977	0.640697479248047	0	0	0.636592149734497	0	0	0	0.63374263048172	0	0	0	0.286699563264847	0.584283173084259	0.480042606592178	0	0	0	0	0	0.626890182495117	0	0	0.588158190250397	0.594626665115356	0.574800610542297	0	0	0.635331988334656	0	0.596988081932068	0	0	0.591162443161011	0	0	0	0.582600653171539	0.614532172679901	0	0.641236543655396	0	0.644047617912292	0	0	0	0.641117572784424	0	0	0	0	0.619804620742798	0	0	0.541505336761475	0	0	0	0	0	0	0	0	0	0	0.57012802362442	0	0	0.625520706176758	0	0	0.540680766105652	0.644128322601318	0.538921117782593	0	0.552564799785614	0	0.647504568099976	0	0	0	0.544320583343506	0.594392955303192	0	0	0.581961154937744	0	0	0.53320324420929	0	0	0	0	0	0.552877426147461	0	0	0	0	0.623080968856812	0.593583583831787	0
0	0	0	0	0	0	0.477648049592972	0.464156687259674	0	0	0	0	0.422774404287338	0	0	0	0	0	0	0	0	0.432834208011627	0.442192614078522	0.530544281005859	0	0.510628819465637	0.488299340009689	0	0.48399418592453	0	0	0	0	0	0.435054183006287	0	0.450489044189453	0	0	0	0.518894612789154	0	0.525613963603973	0	0	0.529333114624023	0	0.530602991580963	0.515384674072266	0.517138481140137	0.485127389431	0	0.439219743013382	0	0.530764520168304	0.506040811538696	0	0	0	0	0	0	0.50923627614975	0.439204186201096	0.480602502822876	0	0	0.491239786148071	0	0.379799395799637	0.446539223194122	0	0	0.482628166675568	0.528732776641846	0.525952100753784	0.470576852560043	0	0	0.394383609294891	0	0.455622524023056	0	0.482934534549713	0	0.453068494796753	0.364732086658478	0	0	0	0	0.487178593873978	0.419296592473984	0.476173341274261	0.504037916660309	0	0	0.504761397838593	0.530092239379883	0	0	0	0.463424891233444	0	0	0.491928249597549	0.511895358562469	0	0	0	0	0.227855622768402	0.397675603628159	0	0	0	0	0	0	0	0	0.424491107463837	0.512963056564331	0	0	0	0.4782455265522	0	0.528626382350922	0	0	0	0	0	0.509648501873016	0.509007334709167	0.495250463485718	0	0	0	0.525209426879883	0	0.515952467918396	0	0	0	0	0	0	0	0.491409242153168	0	0.395772486925125	0	0	0.50043135881424	0	0	0	0	0	0	0	0.444645285606384	0.471616834402084	0	0	0	0	0.392282068729401	0.502958118915558	0.451657563447952	0	0.435216218233109	0	0.471923410892487	0.51857328414917	0	0	0.494994759559631	0	0.496234625577927	0	0.519433677196503	0	0	0.379722565412521	0	0	0	0	0.49773320555687	0.437278985977173	0	0	0	0	0.519202411174774	0.526098906993866	0
0	0	0	0	0.535780012607574	0	0.544591009616852	0	0	0	0.527771770954132	0.422774404287338	0	0	0.519917786121368	0	0	0	0.543493688106537	0	0	0.416393727064133	0.486601501703262	0.525139212608337	0	0.486986219882965	0.51600456237793	0.538175046443939	0.506058275699615	0	0	0	0	0	0.456774860620499	0	0.467985153198242	0	0	0	0	0	0	0	0	0	0	0.503625333309174	0.488249480724335	0.526256680488586	0.463655263185501	0.446422278881073	0.395564675331116	0	0	0	0	0	0.550395727157593	0.502630710601807	0	0	0.52580064535141	0.433846205472946	0	0	0	0.504685521125793	0.527655184268951	0.371091574430466	0.511411726474762	0.519391357898712	0	0.500396072864532	0	0.515349984169006	0.471232384443283	0.543923318386078	0	0.415210157632828	0	0.509935438632965	0	0.435056537389755	0	0.452122718095779	0.341467887163162	0	0	0	0	0	0.394384324550629	0.477542847394943	0.490273743867874	0	0	0.540974736213684	0.511282563209534	0	0	0	0.513637661933899	0	0.513322174549103	0	0	0	0	0	0	0.486516118049622	0.233784303069115	0	0	0	0	0	0	0	0	0.405032932758331	0.525077700614929	0.511750459671021	0	0.552979707717896	0	0	0	0	0	0	0	0	0.524538278579712	0.502544403076172	0.470937937498093	0	0	0	0.542959928512573	0	0	0	0	0	0	0	0	0.547253310680389	0.531241774559021	0.52383428812027	0.42449352145195	0	0	0	0	0	0	0.515322089195251	0.548202097415924	0	0	0.476362586021423	0	0	0.524834036827087	0	0	0.409805089235306	0	0.460378557443619	0	0.477745950222015	0	0.470687687397003	0.537419140338898	0	0	0.470267444849014	0	0.520369708538055	0	0.453947901725769	0	0.490487784147263	0.333167046308517	0	0	0	0	0	0.350697159767151	0	0	0	0	0	0	0
0	0	0	0	0.697081685066223	0.728910386562347	0	0.728746175765991	0	0	0	0.607384920120239	0.697103679180145	0	0.718274712562561	0	0	0	0	0.685388088226318	0	0.668883621692657	0.610400021076202	0	0	0	0.724048435688019	0	0.665834367275238	0	0	0	0	0.728099286556244	0.641118228435516	0	0.676922202110291	0	0	0	0	0	0.704794466495514	0	0	0	0	0	0.733146548271179	0.700878977775574	0.699341475963593	0	0.688826978206635	0	0	0.692480802536011	0	0	0	0	0	0	0.716957271099091	0.700859069824219	0	0	0	0.669705152511597	0	0.640525102615356	0.695549070835114	0	0	0.661644339561462	0	0.705620348453522	0.65149337053299	0.691766977310181	0	0.644651353359222	0.719963073730469	0	0	0.651771545410156	0	0	0.630574643611908	0.708881199359894	0	0	0	0.660949647426605	0.68630039691925	0	0.698548495769501	0	0	0.715944707393646	0.677568256855011	0.730362117290497	0	0	0.674774527549744	0	0.702713429927826	0	0	0	0	0	0.723004281520844	0.667144238948822	0.673007071018219	0.337189555168152	0	0	0	0	0	0	0	0.666794061660767	0.678588211536407	0.733823359012604	0	0	0.723464250564575	0	0.693378150463104	0	0	0	0	0	0.726139307022095	0.720866322517395	0.724810123443604	0	0.651056170463562	0	0	0	0.628846049308777	0	0	0	0	0	0	0.721046209335327	0	0	0.638211309909821	0	0	0.724948346614838	0	0	0	0	0	0	0	0.638988077640533	0	0	0	0.696370303630829	0	0.656076729297638	0	0.690293490886688	0	0.636467754840851	0	0.691724002361298	0.643183410167694	0.669327735900879	0	0.704329431056976	0.711275100708008	0	0	0.659661650657654	0	0	0.625785112380981	0	0	0	0	0.676579236984253	0.649470627307892	0	0	0.698681056499481	0	0	0.701685428619385	0
0	0	0	0	0.551163077354431	0	0.621201992034912	0	0	0	0.609827280044556	0.576942801475525	0.519917786121368	0	0	0	0	0	0.625715613365173	0	0	0.575898468494415	0.530994355678558	0	0	0.557429373264313	0.623702764511108	0	0.574966490268707	0	0	0	0	0	0.54707270860672	0	0.546787023544312	0	0.615887582302094	0	0	0	0	0	0	0.553264319896698	0	0.617700695991516	0.610443711280823	0.509551763534546	0.550924122333527	0.514057397842407	0.595874130725861	0	0	0	0	0	0.608309864997864	0	0	0	0.566888391971588	0.578632175922394	0	0	0.622317135334015	0.543582618236542	0	0.477092325687408	0.600930452346802	0.601976275444031	0	0	0.579375922679901	0.612398087978363	0.553335666656494	0	0	0.499519795179367	0	0.603007078170776	0	0.548096179962158	0	0.592242181301117	0.530984342098236	0	0	0	0	0.562709808349609	0.464359194040298	0	0.523196816444397	0	0	0	0.504311978816986	0	0	0	0.614029467105865	0	0.601072192192078	0	0	0	0	0	0	0.601239860057831	0.555115520954132	0	0.232721239328384	0	0	0	0	0	0	0.54176265001297	0.584359884262085	0.622344255447388	0	0.601028621196747	0	0	0.619728028774261	0	0	0.608573377132416	0	0	0	0.545740723609924	0.561909437179565	0	0.582072675228119	0	0	0	0	0	0	0	0	0	0	0.563591182231903	0	0.607124984264374	0.585117936134338	0	0	0	0	0	0	0	0	0	0	0	0	0	0.600511729717255	0	0	0.524515569210052	0	0.56494665145874	0	0.585830807685852	0	0.620023846626282	0.571771919727325	0.612392008304596	0	0.556499779224396	0	0.621558129787445	0	0.596549868583679	0	0	0.557069361209869	0	0	0	0	0.565556764602661	0.473714500665665	0	0.582351088523865	0.578309118747711	0	0.590461254119873	0.552804708480835	0
0	0	0	0	0.718594193458557	0	0.735396087169647	0.73864072561264	0	0	0.740298330783844	0.683381021022797	0.68796694278717	0	0	0	0	0	0.740503191947937	0	0	0.727259635925293	0.697668135166168	0	0	0	0.733216226100922	0	0.679616034030914	0	0	0	0	0.709454476833344	0.744405925273895	0.73084944486618	0	0	0	0	0	0	0	0	0.72899454832077	0.707958102226257	0	0	0.731375217437744	0.734071731567383	0.713192284107208	0	0.685648918151855	0	0	0	0	0	0.728292405605316	0.743567168712616	0	0	0.751391351222992	0.686628401279449	0.71077299118042	0	0	0.74398547410965	0.744393885135651	0.621790587902069	0.724794864654541	0	0	0	0	0.728089272975922	0.663418173789978	0	0	0.691142201423645	0.69576632976532	0.691796839237213	0	0.726732492446899	0	0.700957715511322	0.686495721340179	0.692185342311859	0	0	0	0	0.7417151927948	0	0.642204999923706	0.751268684864044	0	0	0.688748896121979	0	0	0	0.750716805458069	0	0.745020806789398	0.72529011964798	0	0	0	0	0.705233037471771	0.72425377368927	0.65190976858139	0	0	0.556892275810242	0	0	0.727407038211823	0	0	0.730778157711029	0.710408806800842	0	0	0	0.712088584899902	0	0.729677617549896	0	0	0	0	0	0	0.730796158313751	0	0	0.733524203300476	0	0.712628126144409	0	0	0	0	0	0	0	0	0.745653688907623	0	0	0.627716302871704	0	0	0	0	0	0	0	0	0	0.751915335655212	0.696645736694336	0.711946129798889	0	0	0	0	0.632740437984467	0	0.681124627590179	0	0.698847889900208	0	0.704103052616119	0.700235426425934	0	0	0	0.661634981632233	0.656805753707886	0	0.743779957294464	0	0	0.671802699565887	0.733759224414825	0	0	0	0	0.713632345199585	0	0	0	0	0.716790020465851	0.709644079208374	0
0	0	0	0	0.623093128204346	0.642056882381439	0	0.636167585849762	0	0	0	0.549476027488708	0.556695461273193	0	0.647346675395966	0	0	0	0	0	0	0.640207231044769	0.561305165290833	0	0	0	0.584618330001831	0.634114980697632	0.648199796676636	0.641757011413574	0	0	0	0	0.531367063522339	0.635097146034241	0.624816060066223	0	0	0	0	0	0.56940895318985	0	0	0	0	0.520112335681915	0.623861968517303	0.573394536972046	0	0	0.545172095298767	0	0	0	0	0	0	0	0.597297012805939	0	0.567647874355316	0.591335535049438	0	0	0.641588091850281	0.596830904483795	0	0.557435035705566	0.636050641536713	0	0	0.597913324832916	0.63001561164856	0.611306011676788	0.571742475032806	0	0	0.573824167251587	0	0	0	0.606503367424011	0	0.608473241329193	0.510373055934906	0.650498926639557	0	0	0	0.621830344200134	0.57278972864151	0	0.517516732215881	0	0	0.654556810855865	0	0	0	0	0.612270474433899	0	0.620393335819244	0	0	0	0	0	0	0.593180537223816	0.548690915107727	0	0	0	0.357110887765884	0	0	0	0	0.610694944858551	0.621255159378052	0	0	0	0.649132490158081	0	0	0	0	0.642335176467896	0	0	0.595757842063904	0.610072135925293	0.624133169651031	0	0.638484597206116	0	0	0	0.638550460338593	0	0	0	0	0.580764889717102	0	0.599917650222778	0	0	0.557457447052002	0	0	0	0	0	0	0.628004908561707	0.58216518163681	0	0	0.604487299919128	0.599615633487701	0	0.585793554782867	0.653888165950775	0	0.586563766002655	0	0.585626184940338	0	0.568740248680115	0	0.589761555194855	0.594864726066589	0	0	0.625735700130463	0	0.650993645191193	0	0	0	0.646471381187439	0.551059544086456	0	0	0	0	0	0.557726860046387	0	0.573634564876556	0	0	0.616671860218048	0	0
0	0	0	0	0.732843637466431	0	0	0	0	0	0.715778648853302	0.676767468452454	0.672383427619934	0	0	0	0	0	0.692276895046234	0	0	0.709976017475128	0.679333984851837	0.71341472864151	0	0.710790455341339	0.698929309844971	0	0.650925815105438	0	0	0	0	0.714956641197205	0.653286755084991	0.723107039928436	0.704554557800293	0	0	0	0.72355991601944	0	0.702841877937317	0	0	0	0.707445323467255	0	0.686041295528412	0.670998871326447	0	0.694659769535065	0.716833114624023	0	0	0	0	0.697446167469025	0.703747808933258	0	0.694311857223511	0	0.73099958896637	0.676758289337158	0	0	0	0	0.727938115596771	0.647464394569397	0.714533030986786	0.69755882024765	0	0.659634292125702	0	0	0.715766966342926	0	0	0.622918009757996	0	0.727161884307861	0	0.668506264686584	0	0	0.646498024463654	0.62629622220993	0	0	0	0	0.652560591697693	0.727282166481018	0.690143287181854	0	0	0.727920711040497	0.707411646842957	0	0	0	0.670672655105591	0	0	0	0	0	0	0	0.685287058353424	0	0.661356091499329	0	0	0	0	0.378731429576874	0	0	0	0	0.700729131698608	0	0	0.717245757579803	0.687930405139923	0	0.708297252655029	0	0	0	0	0	0.732085406780243	0.718158006668091	0.718554615974426	0	0	0	0.701091170310974	0	0.66174304485321	0	0	0	0	0	0	0.684277534484863	0	0.721460163593292	0.689344167709351	0	0.714614748954773	0	0	0	0	0	0	0	0	0.622234642505646	0	0	0.729848325252533	0.730830669403076	0	0.673857629299164	0	0.635112583637238	0	0.609559237957001	0	0.72179251909256	0.726541757583618	0	0	0.663466513156891	0	0.717818319797516	0	0.729301750659943	0	0	0.637308657169342	0.683665812015533	0	0	0	0	0.636621952056885	0	0	0	0	0	0.681875109672546	0
0	0	0	0	0.627528429031372	0	0.627124786376953	0	0	0	0.538276076316833	0.61286073923111	0.543493688106537	0	0.625715613365173	0	0	0	0	0.641240894794464	0	0.546114802360535	0.533750057220459	0	0	0.58136111497879	0.641733348369598	0	0.60278582572937	0	0	0	0	0	0.544757485389709	0.569902837276459	0.562087297439575	0	0.642228782176971	0	0	0	0	0	0	0	0	0.63376772403717	0.617474675178528	0.569473028182983	0.55483490228653	0	0.578742504119873	0	0	0	0	0	0	0	0	0	0.628193378448486	0.532512545585632	0.644184529781342	0	0	0.572721362113953	0	0.508915901184082	0.642535924911499	0.548458933830261	0	0.598018944263458	0	0	0.606428444385529	0	0	0.519304096698761	0	0.596128940582275	0	0.581805467605591	0	0.596812903881073	0.535167276859283	0.600680351257324	0	0	0	0	0.45808681845665	0.596832752227783	0.561157286167145	0.632257521152496	0	0.624855816364288	0.605587363243103	0	0	0	0.641620516777039	0	0	0	0	0	0	0	0.621493577957153	0.633825242519379	0.491219103336334	0	0	0	0	0	0.274563491344452	0	0	0.554748952388763	0.551839709281921	0.639631390571594	0	0	0	0	0	0	0	0	0	0	0.642132818698883	0.592214465141296	0.60575932264328	0	0.616490483283997	0	0	0	0	0	0	0	0	0	0	0.626402318477631	0	0	0.612784504890442	0	0	0.62570583820343	0	0	0	0	0	0	0	0.537620663642883	0.642140448093414	0	0.613859236240387	0.604292094707489	0	0.543149054050446	0	0.500232577323914	0	0.49380487203598	0	0	0.627547681331635	0	0	0.603038370609283	0.589479744434357	0.575961947441101	0	0.643479704856873	0	0	0.552401959896088	0	0	0	0	0	0.494735717773438	0	0.631726086139679	0.646365225315094	0	0.619815528392792	0.577421844005585	0
0	0	0.590510189533234	0	0.630811035633087	0	0	0	0	0	0.661086857318878	0.537778556346893	0.606913328170776	0	0	0	0	0	0.641240894794464	0	0	0.623477697372437	0.627964317798615	0.598566055297852	0	0.653950810432434	0	0	0.642532587051392	0	0.65329384803772	0	0	0	0.627585768699646	0.597233176231384	0.578518211841583	0	0	0	0	0	0.625512897968292	0.667549133300781	0	0	0	0	0	0	0.638726234436035	0.630036950111389	0	0	0	0	0	0	0.6585413813591	0	0.65603107213974	0.668119490146637	0.591101944446564	0.61302387714386	0.605499684810638	0	0.624656558036804	0.587787628173828	0	0.552063941955566	0.666560590267181	0	0	0.63491415977478	0	0.641121745109558	0.616261839866638	0	0	0.653054058551788	0.644551336765289	0.634577810764313	0	0.60450541973114	0	0.659039318561554	0.556657195091248	0.64626669883728	0	0	0	0.636817276477814	0.559796810150146	0.662602066993713	0.606829702854156	0	0	0.649236559867859	0.579051554203033	0	0	0	0.567945957183838	0	0.664581835269928	0	0	0	0	0	0	0.582713544368744	0.584783613681793	0	0	0	0.661078274250031	0	0	0.333036363124847	0	0.629945635795593	0	0.635159194469452	0	0	0	0	0	0	0	0	0	0	0	0.567036926746368	0.641869008541107	0	0	0	0	0	0.600248456001282	0	0	0	0	0	0	0	0	0	0.656882286071777	0	0	0	0	0	0	0	0	0.653692185878754	0.643196761608124	0.593508064746857	0.596562504768372	0	0.609106302261353	0	0	0.600134909152985	0	0.588685572147369	0	0.601598620414734	0	0.612147688865662	0.618197977542877	0	0	0	0.63028484582901	0.628095626831055	0	0.637841463088989	0	0	0.589312553405762	0	0	0	0	0	0.526237308979034	0	0.639331817626953	0.652303755283356	0	0	0.60502678155899	0
0	0	0	0	0.730614006519318	0	0.733902931213379	0	0	0	0	0.719852030277252	0.725494027137756	0	0.771496593952179	0	0	0	0.714800000190735	0	0	0.699017822742462	0.712923109531403	0	0	0.773051142692566	0.7349813580513	0	0.736301243305206	0	0	0	0	0.770874261856079	0.673988699913025	0.711112082004547	0.754408299922943	0	0	0	0.770585596561432	0	0.76183694601059	0	0	0.749399244785309	0.737762093544006	0	0.737058341503143	0.723718523979187	0.682260274887085	0	0.701745808124542	0.760954976081848	0	0.726197004318237	0	0.761031031608582	0	0	0	0	0.730359017848969	0.714551329612732	0	0	0.763268649578094	0.682905077934265	0	0.718835473060608	0.748965919017792	0	0	0.717211008071899	0	0.726551532745361	0.745929718017578	0	0	0.665032088756561	0	0.766633212566376	0	0.752707958221436	0	0.740169942378998	0.661371052265167	0	0	0	0	0.767012476921082	0.696376800537109	0	0.738616228103638	0	0	0.744380176067352	0.741793572902679	0	0	0	0	0	0	0	0	0	0	0	0	0	0.652910113334656	0	0	0	0	0	0.744857668876648	0	0.381691992282867	0.691771864891052	0.770109891891479	0	0	0	0.761687874794006	0	0	0	0	0	0	0	0.704796373844147	0.725189566612244	0.729992389678955	0	0	0	0.720399975776672	0	0.689522743225098	0	0	0	0	0	0	0	0.713406980037689	0	0.753728985786438	0	0	0.739393532276154	0	0	0	0	0	0	0	0.7108034491539	0	0	0.734761953353882	0.750792920589447	0	0.72320693731308	0	0.762763142585754	0	0.670842170715332	0	0.747321248054504	0.755783557891846	0.750096380710602	0	0.736353635787964	0.772095620632172	0.751872479915619	0	0	0	0	0.694496273994446	0	0	0	0	0	0.657533049583435	0	0	0	0	0.745992124080658	0.768032968044281	0
0	0	0	0	0	0	0	0.584242761135101	0	0	0	0.432834208011627	0.416393727064133	0	0.575898468494415	0	0	0	0.546114802360535	0	0	0	0.483152061700821	0.547124087810516	0	0.570010125637054	0.575775682926178	0	0.481024354696274	0.577988505363464	0	0	0	0	0.468294739723206	0	0.552672982215881	0	0	0	0.560153126716614	0	0	0	0	0	0	0.568894147872925	0.509497940540314	0.532941401004791	0.500950276851654	0.57280021905899	0.515751898288727	0	0.574050486087799	0.556553363800049	0	0	0.566049635410309	0	0	0	0	0.453803688287735	0	0	0	0.545777022838593	0.571739137172699	0.467497825622559	0.581772327423096	0.553785741329193	0	0.485677391290665	0	0.585015892982483	0.533046662807465	0.566948235034943	0	0.445383816957474	0	0.558477401733398	0	0.543361961841583	0	0.546356558799744	0.434948742389679	0.555434465408325	0	0	0	0	0.451901793479919	0	0.544028639793396	0	0	0.523529171943665	0.529147744178772	0.575993120670319	0	0	0.541442453861237	0	0	0.548041105270386	0	0	0	0	0	0.500246226787567	0.435033291578293	0	0	0	0	0	0.580631971359253	0	0	0.239476844668388	0.550421833992004	0.503340065479279	0	0	0	0	0	0	0	0	0	0	0.572186827659607	0.545351684093475	0.533543944358826	0	0	0	0.540866196155548	0	0	0	0	0	0	0	0	0	0.522613108158112	0	0.519530296325684	0	0	0.565114319324493	0	0	0	0	0	0	0	0.498637795448303	0	0	0.572874426841736	0	0	0.461184501647949	0	0.496975541114807	0	0.450936168432236	0	0.575393319129944	0	0	0	0.515457153320312	0	0.5436190366745	0	0.562803328037262	0	0.574821889400482	0.446287006139755	0.572054922580719	0	0	0	0	0.454287886619568	0	0	0.572941660881042	0	0.49912041425705	0.562555551528931	0
0	0	0	0	0	0.548401176929474	0	0.50953209400177	0	0	0	0.442192614078522	0.486601501703262	0	0.530994355678558	0	0.561305165290833	0	0.533750057220459	0	0	0.483152061700821	0	0	0	0.542152225971222	0.546863436698914	0.55457592010498	0.485269218683243	0	0	0	0	0	0.484616696834564	0	0.474080294370651	0	0	0	0	0	0.554097056388855	0	0	0.541842877864838	0.517404317855835	0.545633733272552	0.50878244638443	0.494715631008148	0.482840657234192	0	0.464132338762283	0	0	0	0	0	0	0	0	0	0.447297304868698	0.531351506710052	0	0	0.560126543045044	0.468513250350952	0	0.444085150957108	0.450606107711792	0.541962802410126	0	0.45723032951355	0	0.53418242931366	0.50764787197113	0.540814578533173	0	0.424503684043884	0	0.502059519290924	0	0.478136003017426	0	0.549623548984528	0.401244401931763	0.521690249443054	0	0	0	0.556849718093872	0.3729128241539	0	0.460729449987411	0.462109744548798	0	0	0.536884248256683	0	0	0	0.520799934864044	0	0	0.561919748783112	0	0	0	0	0	0.473226249217987	0.491178929805756	0	0	0	0	0	0.517799496650696	0	0	0.427362889051437	0.241817504167557	0	0	0	0.543338179588318	0	0.518244564533234	0	0	0	0	0	0	0.490561932325363	0.476100862026215	0	0	0	0	0	0.539494514465332	0	0	0	0	0	0	0.537237465381622	0.520468711853027	0	0.454748153686523	0	0	0	0	0	0	0	0	0	0.497639119625092	0.523529827594757	0	0	0.522387146949768	0.523650586605072	0	0.482433438301086	0	0.433409869670868	0	0.349868923425674	0	0.509411096572876	0	0	0	0.455587089061737	0	0.534404158592224	0	0.547189652919769	0	0	0.395150154829025	0	0	0	0	0	0.387806177139282	0	0.530056595802307	0.468814522027969	0	0	0.536869406700134	0
0	0	0.528960287570953	0	0.590048253536224	0	0	0	0	0	0.61331170797348	0.530544281005859	0.525139212608337	0	0	0	0	0	0	0.598566055297852	0	0.547124087810516	0.582235336303711	0	0	0.586696565151215	0.606626272201538	0	0.572319984436035	0	0	0.562289535999298	0	0	0.597965359687805	0.61985719203949	0.582115471363068	0	0	0	0.602808892726898	0	0	0	0	0	0	0	0.521626651287079	0.594073414802551	0.549786448478699	0.587842524051666	0.528968989849091	0	0.592037796974182	0	0	0.621735990047455	0	0	0	0	0.578038930892944	0.559227108955383	0	0	0.550170063972473	0.606787979602814	0.61707866191864	0.484434932470322	0.603284299373627	0.609970033168793	0	0.58171546459198	0	0	0.598203063011169	0	0	0.508535623550415	0.621936023235321	0.611293315887451	0	0.558296382427216	0	0.58137172460556	0.547159016132355	0	0	0	0	0.585103631019592	0.53927755355835	0.588923573493958	0.530530571937561	0	0	0.569495141506195	0.571966886520386	0	0	0	0.566128551959991	0	0.566068291664124	0.593427956104279	0	0	0	0	0	0.589173316955566	0.536696791648865	0	0	0	0	0	0	0	0	0.54581093788147	0	0.287003964185715	0	0.60368549823761	0	0	0	0	0	0.536879003047943	0	0	0	0.524125218391418	0.565490186214447	0	0	0	0.563562214374542	0	0.617806375026703	0	0	0	0	0	0.56625360250473	0	0	0	0.597099244594574	0	0	0	0	0	0	0	0	0	0	0.56773579120636	0	0	0.604579389095306	0	0	0.55934476852417	0	0.536059558391571	0	0.552348375320435	0	0.620299756526947	0	0	0	0.565158605575562	0.609235167503357	0.619839906692505	0	0.608257591724396	0	0	0.574444353580475	0	0	0	0	0.610251128673553	0.479425728321075	0	0	0	0	0.620990335941315	0.611498415470123	0
0	0	0.704206347465515	0	0	0	0	0	0	0	0.716433525085449	0.642731130123138	0.69440108537674	0	0	0	0	0	0	0.72700160741806	0	0.668194532394409	0.640302717685699	0	0	0	0.702966749668121	0	0.665537118911743	0.690673470497131	0	0	0	0	0.690420269966125	0	0.723647952079773	0	0	0	0	0	0	0	0	0	0.721674740314484	0	0.660316407680511	0	0.680783212184906	0	0.72707861661911	0	0	0.721166014671326	0	0.705633044242859	0.710714876651764	0	0	0	0.65030574798584	0.673574388027191	0	0	0	0.705113351345062	0.722251713275909	0.615528285503387	0.652602732181549	0.659821450710297	0	0.66704261302948	0.715501844882965	0.689238965511322	0.727976858615875	0	0	0.674871802330017	0	0.639769077301025	0	0.700650095939636	0	0.647185027599335	0.670483291149139	0.669743478298187	0	0	0	0.696008145809174	0.579768657684326	0	0.624813854694366	0.69454288482666	0	0	0.693065941333771	0	0	0	0.684080958366394	0	0	0.688456654548645	0	0	0	0	0.691217660903931	0.659825444221497	0.672503888607025	0	0	0	0	0	0	0.693995416164398	0	0.68014794588089	0.705293357372284	0	0.475995689630508	0	0.686947405338287	0	0.724637150764465	0	0	0	0	0	0	0.710717260837555	0.706130683422089	0	0.708275854587555	0	0	0	0.726825177669525	0	0	0	0	0	0.719752848148346	0	0	0	0.697888016700745	0	0	0.725389361381531	0	0	0	0.692024707794189	0	0	0.683953642845154	0.671587824821472	0	0	0	0	0	0.667920172214508	0.687863826751709	0.662997484207153	0	0.601000308990479	0	0.704316735267639	0	0	0	0.713811099529266	0.696316719055176	0.68787956237793	0	0	0	0	0.641718327999115	0.685245394706726	0	0	0	0	0.609776198863983	0	0.72623610496521	0	0	0	0.707927227020264	0
0	0	0	0	0	0	0.528730034828186	0	0	0	0	0.510628819465637	0.486986219882965	0	0.557429373264313	0	0	0	0.58136111497879	0	0	0.570010125637054	0.542152225971222	0.586696565151215	0	0	0	0	0.564742743968964	0	0.580091595649719	0	0	0	0.529479086399078	0	0.471258550882339	0	0	0	0	0	0.590496957302094	0	0.588491320610046	0	0.591871738433838	0	0.577155411243439	0.55312967300415	0.514636754989624	0	0.500494718551636	0	0	0	0	0	0	0	0	0	0.536175012588501	0.514114260673523	0.600955843925476	0	0	0.545578598976135	0	0.417013168334961	0.53212970495224	0	0	0.563691973686218	0	0.5853031873703	0.567090570926666	0	0	0.44814744591713	0	0.541604220867157	0	0.511976599693298	0	0.469883561134338	0.46624943614006	0.5351921916008	0	0	0	0.588099956512451	0.432654440402985	0.590021073818207	0.492395341396332	0	0	0.553232192993164	0.588240563869476	0	0	0	0.577582776546478	0	0	0	0.511929094791412	0	0	0	0	0.510355114936829	0.508445084095001	0	0	0	0	0	0	0	0	0.535752892494202	0.536515772342682	0	0	0.235343620181084	0	0	0	0	0	0	0	0	0	0.55058616399765	0.477356433868408	0	0	0	0.60549122095108	0	0.589451789855957	0	0.57930600643158	0	0	0	0	0.565295696258545	0.544141352176666	0	0.525050222873688	0	0	0	0	0	0	0	0.601124882698059	0	0.569097518920898	0.519508957862854	0	0	0	0.562117874622345	0	0.406326025724411	0	0.521207213401794	0	0.533445000648499	0	0.541749060153961	0.606457233428955	0	0	0.515916287899017	0	0.52232813835144	0	0.585620880126953	0	0.524987816810608	0.449611157178879	0.573338210582733	0	0	0	0.60371345281601	0.40887725353241	0	0.567106664180756	0.600838661193848	0	0.596845626831055	0	0
